tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.90384615384615385469402326634735800325870513916015625,0.77777777777777779011358916250173933804035186767578125,0.70588235294117651630330101397703401744365692138671875,21,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9230769230769231281641395980841480195522308349609375,0.9333333333333333481363069950020872056484222412109375,0.882352941176470562112399420584551990032196044921875,28,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.91666666666666662965923251249478198587894439697265625,0.866666666666666696272613990004174411296844482421875,0.882352941176470562112399420584551990032196044921875,28,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.371794871794871806258697688463144004344940185546875,0.28888888888888886175010384249617345631122589111328125,0.294117647058823539207850217280793003737926483154296875,28,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.90384615384615385469402326634735800325870513916015625,0.73333333333333328152292551749269478023052215576171875,0.70588235294117651630330101397703401744365692138671875,17,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.884615384615384581223906934610567986965179443359375,0.9333333333333333481363069950020872056484222412109375,0.8235294117647058431685991308768279850482940673828125,28,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.9230769230769231281641395980841480195522308349609375,0.9333333333333333481363069950020872056484222412109375,0.8235294117647058431685991308768279850482940673828125,28,0,0
0.90,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.3076923076923077093880465326947160065174102783203125,0.22222222222222220988641083749826066195964813232421875,0.294117647058823539207850217280793003737926483154296875,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.76470588235294112422479884116910398006439208984375,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.882352941176470562112399420584551990032196044921875,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.97435897435897433904727904518949799239635467529296875,0.77777777777777779011358916250173933804035186767578125,0.70588235294117651630330101397703401744365692138671875,28,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.416666666666666685170383743752609007060527801513671875,0.22222222222222220988641083749826066195964813232421875,0.294117647058823539207850217280793003737926483154296875,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96153846153846156408206979904207400977611541748046875,0.75555555555555553581825733999721705913543701171875,0.70588235294117651630330101397703401744365692138671875,15,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.9411764705882352810561997102922759950160980224609375,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.97435897435897433904727904518949799239635467529296875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,29,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.378205128205128193741302311536855995655059814453125,0.200000000000000011102230246251565404236316680908203125,0.294117647058823539207850217280793003737926483154296875,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96794871794871795156467442211578600108623504638671875,0.8000000000000000444089209850062616169452667236328125,0.70588235294117651630330101397703401744365692138671875,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,30,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.91111111111111109384097517249756492674350738525390625,0.882352941176470562112399420584551990032196044921875,30,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.448717948717948733605709321636823005974292755126953125,0.28888888888888886175010384249617345631122589111328125,0.352941176470588258151650506988517008721828460693359375,30,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.888888888888888839545643349993042647838592529296875,0.70588235294117651630330101397703401744365692138671875,21,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.96153846153846156408206979904207400977611541748046875,0.9333333333333333481363069950020872056484222412109375,0.882352941176470562112399420584551990032196044921875,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.25641025641025638748260462307371199131011962890625,0.2444444444444444364261670443738694302737712860107421875,0.352941176470588258151650506988517008721828460693359375,26,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.73333333333333328152292551749269478023052215576171875,0.76470588235294112422479884116910398006439208984375,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.97435897435897433904727904518949799239635467529296875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.358974358974358975782337211057893000543117523193359375,0.1333333333333333314829616256247390992939472198486328125,0.1764705882352941290758252534942585043609142303466796875,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.866666666666666696272613990004174411296844482421875,0.76470588235294112422479884116910398006439208984375,21,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.95512820512820517659946517596836201846599578857421875,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.4358974358974359031293488442315720021724700927734375,0.2444444444444444364261670443738694302737712860107421875,0.235294117647058820264049927573068998754024505615234375,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.75555555555555553581825733999721705913543701171875,0.70588235294117651630330101397703401744365692138671875,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.95512820512820517659946517596836201846599578857421875,0.8000000000000000444089209850062616169452667236328125,0.70588235294117651630330101397703401744365692138671875,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.455128205128205121088313944710534997284412384033203125,0.28888888888888886175010384249617345631122589111328125,0.352941176470588258151650506988517008721828460693359375,25,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.6888888888888888839545643349993042647838592529296875,0.70588235294117651630330101397703401744365692138671875,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9230769230769231281641395980841480195522308349609375,0.95555555555555560243163881750660948455333709716796875,1,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.91111111111111109384097517249756492674350738525390625,0.9411764705882352810561997102922759950160980224609375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.40384615384615385469402326634735800325870513916015625,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9230769230769231281641395980841480195522308349609375,0.97777777777777774570466817749547772109508514404296875,0.882352941176470562112399420584551990032196044921875,30,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.8222222222222221876819503449951298534870147705078125,0.8235294117647058431685991308768279850482940673828125,30,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.416666666666666685170383743752609007060527801513671875,0.200000000000000011102230246251565404236316680908203125,0.294117647058823539207850217280793003737926483154296875,30,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.97435897435897433904727904518949799239635467529296875,0.73333333333333328152292551749269478023052215576171875,0.70588235294117651630330101397703401744365692138671875,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9487179487179486780945580903789959847927093505859375,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.84444444444444444197728216749965213239192962646484375,0.70588235294117651630330101397703401744365692138671875,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.71153846153846156408206979904207400977611541748046875,0.266666666666666662965923251249478198587894439697265625,0.235294117647058820264049927573068998754024505615234375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.77777777777777779011358916250173933804035186767578125,0.64705882352941179735950072426931001245975494384765625,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,1,0.888888888888888839545643349993042647838592529296875,0.882352941176470562112399420584551990032196044921875,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.448717948717948733605709321636823005974292755126953125,0.3111111111111111160454356650006957352161407470703125,0.294117647058823539207850217280793003737926483154296875,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8000000000000000444089209850062616169452667236328125,0.64705882352941179735950072426931001245975494384765625,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,30,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.882352941176470562112399420584551990032196044921875,30,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.455128205128205121088313944710534997284412384033203125,0.355555555555555569124948078751913271844387054443359375,0.41176470588235292158429956543841399252414703369140625,30,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.77777777777777779011358916250173933804035186767578125,0.70588235294117651630330101397703401744365692138671875,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.882352941176470562112399420584551990032196044921875,32,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.98076923076923072652988366826320998370647430419921875,0.8222222222222221876819503449951298534870147705078125,0.8235294117647058431685991308768279850482940673828125,32,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.5,0.3111111111111111160454356650006957352161407470703125,0.352941176470588258151650506988517008721828460693359375,32,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96794871794871795156467442211578600108623504638671875,0.73333333333333328152292551749269478023052215576171875,0.64705882352941179735950072426931001245975494384765625,16,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.884615384615384581223906934610567986965179443359375,0.95555555555555560243163881750660948455333709716796875,0.882352941176470562112399420584551990032196044921875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.84444444444444444197728216749965213239192962646484375,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.4358974358974359031293488442315720021724700927734375,0.3111111111111111160454356650006957352161407470703125,0.352941176470588258151650506988517008721828460693359375,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.75555555555555553581825733999721705913543701171875,0.64705882352941179735950072426931001245975494384765625,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9871794871794872250347907538525760173797607421875,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.76470588235294112422479884116910398006439208984375,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.365384615384615363264941834131604991853237152099609375,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.70588235294117651630330101397703401744365692138671875,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.9411764705882352810561997102922759950160980224609375,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.95512820512820517659946517596836201846599578857421875,0.8222222222222221876819503449951298534870147705078125,0.70588235294117651630330101397703401744365692138671875,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.397435897435897411700267412015818990767002105712890625,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.75555555555555553581825733999721705913543701171875,0.70588235294117651630330101397703401744365692138671875,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9230769230769231281641395980841480195522308349609375,0.97777777777777774570466817749547772109508514404296875,0.882352941176470562112399420584551990032196044921875,31,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.91111111111111109384097517249756492674350738525390625,0.76470588235294112422479884116910398006439208984375,31,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.46153846153846156408206979904207400977611541748046875,0.333333333333333314829616256247390992939472198486328125,0.41176470588235292158429956543841399252414703369140625,31,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8222222222222221876819503449951298534870147705078125,0.64705882352941179735950072426931001245975494384765625,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.77777777777777779011358916250173933804035186767578125,0.76470588235294112422479884116910398006439208984375,26,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.455128205128205121088313944710534997284412384033203125,0.266666666666666662965923251249478198587894439697265625,0.352941176470588258151650506988517008721828460693359375,26,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.71111111111111113824989615750382654368877410888671875,0.64705882352941179735950072426931001245975494384765625,16,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9230769230769231281641395980841480195522308349609375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.97435897435897433904727904518949799239635467529296875,0.8000000000000000444089209850062616169452667236328125,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.391025641025641024217662788942106999456882476806640625,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.75555555555555553581825733999721705913543701171875,0.64705882352941179735950072426931001245975494384765625,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.96153846153846156408206979904207400977611541748046875,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.47435897435897433904727904518949799239635467529296875,0.40000000000000002220446049250313080847263336181640625,0.352941176470588258151650506988517008721828460693359375,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96153846153846156408206979904207400977611541748046875,0.888888888888888839545643349993042647838592529296875,0.76470588235294112422479884116910398006439208984375,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.96153846153846156408206979904207400977611541748046875,0.97777777777777774570466817749547772109508514404296875,0.882352941176470562112399420584551990032196044921875,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.95512820512820517659946517596836201846599578857421875,0.866666666666666696272613990004174411296844482421875,0.8235294117647058431685991308768279850482940673828125,29,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.46794871794871795156467442211578600108623504638671875,0.355555555555555569124948078751913271844387054443359375,0.41176470588235292158429956543841399252414703369140625,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.888888888888888839545643349993042647838592529296875,0.70588235294117651630330101397703401744365692138671875,29,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.429487179487179460135592989900032989680767059326171875,0.28888888888888886175010384249617345631122589111328125,0.235294117647058820264049927573068998754024505615234375,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.76470588235294112422479884116910398006439208984375,21,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,1,0.84444444444444444197728216749965213239192962646484375,0.882352941176470562112399420584551990032196044921875,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.2243589743589743668028546608184115029871463775634765625,0.1333333333333333314829616256247390992939472198486328125,0.235294117647058820264049927573068998754024505615234375,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.84444444444444444197728216749965213239192962646484375,0.70588235294117651630330101397703401744365692138671875,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.96153846153846156408206979904207400977611541748046875,0.9333333333333333481363069950020872056484222412109375,0.76470588235294112422479884116910398006439208984375,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.358974358974358975782337211057893000543117523193359375,0.200000000000000011102230246251565404236316680908203125,0.235294117647058820264049927573068998754024505615234375,26,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.9411764705882352810561997102922759950160980224609375,31,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.888888888888888839545643349993042647838592529296875,0.76470588235294112422479884116910398006439208984375,31,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.51923076923076927347011633173679001629352569580078125,0.355555555555555569124948078751913271844387054443359375,0.352941176470588258151650506988517008721828460693359375,31,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96153846153846156408206979904207400977611541748046875,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9871794871794872250347907538525760173797607421875,0.97777777777777774570466817749547772109508514404296875,0.882352941176470562112399420584551990032196044921875,30,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.8235294117647058431685991308768279850482940673828125,30,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.384615384615384636735058165868395008146762847900390625,0.3111111111111111160454356650006957352161407470703125,0.294117647058823539207850217280793003737926483154296875,30,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96153846153846156408206979904207400977611541748046875,0.91111111111111109384097517249756492674350738525390625,0.76470588235294112422479884116910398006439208984375,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9871794871794872250347907538525760173797607421875,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.98076923076923072652988366826320998370647430419921875,0.8000000000000000444089209850062616169452667236328125,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.3141025641025640968706511557684279978275299072265625,0.22222222222222220988641083749826066195964813232421875,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.91111111111111109384097517249756492674350738525390625,0.8235294117647058431685991308768279850482940673828125,21,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9871794871794872250347907538525760173797607421875,0.95555555555555560243163881750660948455333709716796875,0.882352941176470562112399420584551990032196044921875,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.9871794871794872250347907538525760173797607421875,0.8222222222222221876819503449951298534870147705078125,0.70588235294117651630330101397703401744365692138671875,28,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.391025641025641024217662788942106999456882476806640625,0.266666666666666662965923251249478198587894439697265625,0.235294117647058820264049927573068998754024505615234375,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.84444444444444444197728216749965213239192962646484375,0.64705882352941179735950072426931001245975494384765625,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.96153846153846156408206979904207400977611541748046875,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.9871794871794872250347907538525760173797607421875,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.384615384615384636735058165868395008146762847900390625,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8000000000000000444089209850062616169452667236328125,0.70588235294117651630330101397703401744365692138671875,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9358974358974359031293488442315720021724700927734375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.9871794871794872250347907538525760173797607421875,0.866666666666666696272613990004174411296844482421875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.365384615384615363264941834131604991853237152099609375,0.200000000000000011102230246251565404236316680908203125,0.235294117647058820264049927573068998754024505615234375,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.84444444444444444197728216749965213239192962646484375,0.8235294117647058431685991308768279850482940673828125,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.358974358974358975782337211057893000543117523193359375,0.28888888888888886175010384249617345631122589111328125,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.64444444444444448638620315250591374933719635009765625,0.64705882352941179735950072426931001245975494384765625,13,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.882352941176470562112399420584551990032196044921875,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.84444444444444444197728216749965213239192962646484375,0.70588235294117651630330101397703401744365692138671875,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.53846153846153843591793020095792599022388458251953125,0.46666666666666667406815349750104360282421112060546875,0.41176470588235292158429956543841399252414703369140625,28,0,0
