tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.78629032258064512905804122055997140705585479736328125,0.5076142131979695104604388689040206372737884521484375,0.5714285714285713968507707249955274164676666259765625,60,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.92540322580645162364731959314667619764804840087890625,0.63959390862944165423442655082908459007740020751953125,0.6785714285714286031492292750044725835323333740234375,25,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.96774193548387099639285224839113652706146240234375,0.9035532994923858307600994521635584533214569091796875,0.96428571428571430157461463750223629176616668701171875,56,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.95766129032258062725446734475553967058658599853515625,0.73604060913705582347432709866552613675594329833984375,0.75,56,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.7560483870967742436874914346844889223575592041015625,0.47715736040609135759638093077228404581546783447265625,0.46428571428571430157461463750223629176616668701171875,56,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9314516129032257563125085653155110776424407958984375,0.67512690355329951774621122240205295383930206298828125,0.71428571428571430157461463750223629176616668701171875,29,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97177419354838712184374571734224446117877960205078125,0.908629441624365430385523723089136183261871337890625,0.96428571428571430157461463750223629176616668701171875,57,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9596774193548387454910653104889206588268280029296875,0.695431472081218249314815693651326000690460205078125,0.75,57,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.8689516129032257563125085653155110776424407958984375,0.44162436548223349408459625919931568205356597900390625,0.53571428571428569842538536249776370823383331298828125,57,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.82741116751269039308880337557638995349407196044921875,0.9285714285714286031492292750044725835323333740234375,41,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.99798387096774188176340203426661901175975799560546875,0.908629441624365430385523723089136183261871337890625,0.9285714285714286031492292750044725835323333740234375,54,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.95564516129032262004017184153781272470951080322265625,0.730964467005076112826600365224294364452362060546875,0.89285714285714290472384391250670887529850006103515625,54,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.70766129032258062725446734475553967058658599853515625,0.44162436548223349408459625919931568205356597900390625,0.392857142857142849212692681248881854116916656494140625,54,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.51269035532994922110816560234525240957736968994140625,0.64285714285714290472384391250670887529850006103515625,23,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8991935483870967527053608137066476047039031982421875,0.9035532994923858307600994521635584533214569091796875,0.89285714285714290472384391250670887529850006103515625,60,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.97379032258064512905804122055997140705585479736328125,0.8121827411167512611456231752526946365833282470703125,0.85714285714285709527615608749329112470149993896484375,60,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6310483870967742436874914346844889223575592041015625,0.345177664974619269333544480105047114193439483642578125,0.357142857142857150787307318751118145883083343505859375,60,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9294354838709677490982130620977841317653656005859375,0.5634517766497462165631304742419160902500152587890625,0.64285714285714290472384391250670887529850006103515625,22,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.96774193548387099639285224839113652706146240234375,0.91370558375634514103325045653036795556545257568359375,1.0357142857142858094476878250134177505970001220703125,62,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.92741935483870963086161509636440314352512359619140625,0.89847715736040612011237271872232668101787567138671875,1,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.733870967741935498196426124195568263530731201171875,0.482233502538071068244107664213515818119049072265625,0.428571428571428547638078043746645562350749969482421875,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.93548387096774188176340203426661901175975799560546875,0.56852791878172592721085720768314786255359649658203125,0.5714285714285713968507707249955274164676666259765625,25,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97983870967741937274553265524446032941341400146484375,0.9035532994923858307600994521635584533214569091796875,0.85714285714285709527615608749329112470149993896484375,61,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90524193548387099639285224839113652706146240234375,0.873096446700507566873739051516167819499969482421875,0.96428571428571430157461463750223629176616668701171875,61,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6875,0.41624365482233505186826505450881086289882659912109375,0.392857142857142849212692681248881854116916656494140625,61,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90524193548387099639285224839113652706146240234375,0.52284263959390864240361906922771595418453216552734375,0.5714285714285713968507707249955274164676666259765625,21,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.983870967741935498196426124195568263530731201171875,0.9035532994923858307600994521635584533214569091796875,0.85714285714285709527615608749329112470149993896484375,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9758064516129032472946391862933523952960968017578125,0.873096446700507566873739051516167819499969482421875,1.0357142857142858094476878250134177505970001220703125,58,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.65322580645161287815625428265775553882122039794921875,0.431472081218274128300294023574679158627986907958984375,0.321428571428571452361921956253354437649250030517578125,58,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.6142131979695431009957928836229257285594940185546875,0.5714285714285713968507707249955274164676666259765625,30,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8830645161290322509017869379022158682346343994140625,0.91370558375634514103325045653036795556545257568359375,1.0714285714285713968507707249955274164676666259765625,55,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.953629032258064501803573875804431736469268798828125,0.75126903553299495541750729898922145366668701171875,0.78571428571428569842538536249776370823383331298828125,55,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.68548387096774188176340203426661901175975799560546875,0.350253807106598979981271213546278886497020721435546875,0.46428571428571430157461463750223629176616668701171875,55,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.91733870967741937274553265524446032941341400146484375,0.56852791878172592721085720768314786255359649658203125,0.5714285714285713968507707249955274164676666259765625,23,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.99596774193548387454910653104889206588268280029296875,0.9289340101522842729764306568540632724761962890625,0.9285714285714286031492292750044725835323333740234375,63,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.98185483870967737995982815846218727529048919677734375,0.8121827411167512611456231752526946365833282470703125,0.8214285714285713968507707249955274164676666259765625,63,1,5
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.65120967741935487094195877944002859294414520263671875,0.350253807106598979981271213546278886497020721435546875,0.428571428571428547638078043746645562350749969482421875,63,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9455645161290322509017869379022158682346343994140625,0.61928934010152281164351961706415750086307525634765625,0.75,32,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8830645161290322509017869379022158682346343994140625,0.9035532994923858307600994521635584533214569091796875,0.85714285714285709527615608749329112470149993896484375,63,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.983870967741935498196426124195568263530731201171875,0.84263959390862941400968111338443122804164886474609375,1.107142857142857206298458550008945167064666748046875,63,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.56653225806451612545089346895110793411731719970703125,0.350253807106598979981271213546278886497020721435546875,0.392857142857142849212692681248881854116916656494140625,63,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90524193548387099639285224839113652706146240234375,0.71065989847715738125799589397502131760120391845703125,0.89285714285714290472384391250670887529850006103515625,33,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97379032258064512905804122055997140705585479736328125,0.9035532994923858307600994521635584533214569091796875,0.75,58,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9294354838709677490982130620977841317653656005859375,0.88832487309644669881691925183986313641071319580078125,1.0357142857142858094476878250134177505970001220703125,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6028225806451612545089346895110793411731719970703125,0.4365482233502537834368695257580839097499847412109375,0.5,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.48730964467005077889183439765474759042263031005859375,0.60714285714285709527615608749329112470149993896484375,24,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91935483870967737995982815846218727529048919677734375,0.9035532994923858307600994521635584533214569091796875,0.96428571428571430157461463750223629176616668701171875,64,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90927419354838712184374571734224446117877960205078125,0.857868020304568545952861313708126544952392578125,0.89285714285714290472384391250670887529850006103515625,64,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.88508064516129036913838490363559685647487640380859375,0.492385786802030434028409899838152341544628143310546875,0.428571428571428547638078043746645562350749969482421875,64,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90725806451612900360714775160886347293853759765625,0.58375634517766494813173494549118913710117340087890625,0.6785714285714286031492292750044725835323333740234375,29,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97983870967741937274553265524446032941341400146484375,0.908629441624365430385523723089136183261871337890625,0.78571428571428569842538536249776370823383331298828125,52,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.953629032258064501803573875804431736469268798828125,0.77157360406091368698611177023849450051784515380859375,0.96428571428571430157461463750223629176616668701171875,52,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.576612903225806494589278372586704790592193603515625,0.385786802030456843493055885119247250258922576904296875,0.392857142857142849212692681248881854116916656494140625,52,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.730964467005076112826600365224294364452362060546875,0.8214285714285713968507707249955274164676666259765625,36,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.91370558375634514103325045653036795556545257568359375,0.9285714285714286031492292750044725835323333740234375,64,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96774193548387099639285224839113652706146240234375,0.79695431472081212920244297492899931967258453369140625,0.9285714285714286031492292750044725835323333740234375,64,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.73185483870967737995982815846218727529048919677734375,0.517766497461928931755892335786484181880950927734375,0.5714285714285713968507707249955274164676666259765625,64,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.71573604060913709190572262741625308990478515625,0.8214285714285713968507707249955274164676666259765625,31,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.9187817258883248516809771899715997278690338134765625,0.85714285714285709527615608749329112470149993896484375,59,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90322580645161287815625428265775553882122039794921875,0.837563451776649703361954379943199455738067626953125,1.107142857142857206298458550008945167064666748046875,59,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.72983870967741937274553265524446032941341400146484375,0.380710659898477132845329151678015477955341339111328125,0.357142857142857150787307318751118145883083343505859375,59,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.921370967741935498196426124195568263530731201171875,0.65482233502538067515530428863712586462497711181640625,0.75,31,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.90524193548387099639285224839113652706146240234375,0.9035532994923858307600994521635584533214569091796875,0.96428571428571430157461463750223629176616668701171875,59,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.97983870967741937274553265524446032941341400146484375,0.79695431472081212920244297492899931967258453369140625,0.85714285714285709527615608749329112470149993896484375,59,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.60483870967741937274553265524446032941341400146484375,0.355329949238578690628997946987510658800601959228515625,0.392857142857142849212692681248881854116916656494140625,59,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.79695431472081212920244297492899931967258453369140625,0.89285714285714290472384391250670887529850006103515625,40,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.98790322580645162364731959314667619764804840087890625,0.9035532994923858307600994521635584533214569091796875,0.9285714285714286031492292750044725835323333740234375,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9758064516129032472946391862933523952960968017578125,0.80710659898477155049789644181146286427974700927734375,1,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.66129032258064512905804122055997140705585479736328125,0.461928934010152281164351961706415750086307525634765625,0.5714285714285713968507707249955274164676666259765625,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.80710659898477155049789644181146286427974700927734375,0.89285714285714290472384391250670887529850006103515625,37,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9919354838709677490982130620977841317653656005859375,0.908629441624365430385523723089136183261871337890625,0.89285714285714290472384391250670887529850006103515625,56,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.94153225806451612545089346895110793411731719970703125,0.79187817258883252957701870400342158973217010498046875,0.96428571428571430157461463750223629176616668701171875,56,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.71774193548387099639285224839113652706146240234375,0.395939086294416264788509352001710794866085052490234375,0.428571428571428547638078043746645562350749969482421875,56,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9375,0.60913705583756350137036861269734799861907958984375,0.5714285714285713968507707249955274164676666259765625,23,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9919354838709677490982130620977841317653656005859375,0.9035532994923858307600994521635584533214569091796875,0.96428571428571430157461463750223629176616668701171875,59,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96774193548387099639285224839113652706146240234375,0.8121827411167512611456231752526946365833282470703125,0.75,59,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.735887096774193505410721627413295209407806396484375,0.497461928934010144676136633279384113848209381103515625,0.53571428571428569842538536249776370823383331298828125,59,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90725806451612900360714775160886347293853759765625,0.461928934010152281164351961706415750086307525634765625,0.46428571428571430157461463750223629176616668701171875,16,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.98790322580645162364731959314667619764804840087890625,0.9035532994923858307600994521635584533214569091796875,0.9285714285714286031492292750044725835323333740234375,62,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96774193548387099639285224839113652706146240234375,0.802030456852791839850169708370231091976165771484375,0.78571428571428569842538536249776370823383331298828125,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.75,0.360406091370558401276724680428742431104183197021484375,0.392857142857142849212692681248881854116916656494140625,62,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90524193548387099639285224839113652706146240234375,0.385786802030456843493055885119247250258922576904296875,0.392857142857142849212692681248881854116916656494140625,14,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.96975806451612900360714775160886347293853759765625,0.91370558375634514103325045653036795556545257568359375,1.0357142857142858094476878250134177505970001220703125,61,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.97983870967741937274553265524446032941341400146484375,0.8324873096446701037365301090176217257976531982421875,0.8214285714285713968507707249955274164676666259765625,61,1,5
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6814516129032257563125085653155110776424407958984375,0.360406091370558401276724680428742431104183197021484375,0.392857142857142849212692681248881854116916656494140625,61,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90322580645161287815625428265775553882122039794921875,0.426395939086294417652567290133447386324405670166015625,0.428571428571428547638078043746645562350749969482421875,19,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.90120967741935487094195877944002859294414520263671875,0.9035532994923858307600994521635584533214569091796875,1.142857142857142793701541449991054832935333251953125,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.97379032258064512905804122055997140705585479736328125,0.79695431472081212920244297492899931967258453369140625,0.85714285714285709527615608749329112470149993896484375,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.8689516129032257563125085653155110776424407958984375,0.40609137055837563057281158762634731829166412353515625,0.392857142857142849212692681248881854116916656494140625,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.766497461928933976338385036797262728214263916015625,0.85714285714285709527615608749329112470149993896484375,35,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91129032258064512905804122055997140705585479736328125,0.908629441624365430385523723089136183261871337890625,1.142857142857142793701541449991054832935333251953125,59,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96370967741935487094195877944002859294414520263671875,0.72081218274111680255344936085748486220836639404296875,0.75,59,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.66129032258064512905804122055997140705585479736328125,0.472081218274111702459805428588879294693470001220703125,0.5,59,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.91733870967741937274553265524446032941341400146484375,0.76142131979695426569065830335603095591068267822265625,0.96428571428571430157461463750223629176616668701171875,35,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91935483870967737995982815846218727529048919677734375,0.91370558375634514103325045653036795556545257568359375,0.9285714285714286031492292750044725835323333740234375,60,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.98185483870967737995982815846218727529048919677734375,0.837563451776649703361954379943199455738067626953125,0.8214285714285713968507707249955274164676666259765625,60,1,5
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.71572580645161287815625428265775553882122039794921875,0.482233502538071068244107664213515818119049072265625,0.392857142857142849212692681248881854116916656494140625,60,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.92741935483870963086161509636440314352512359619140625,0.446700507614213204732322992640547454357147216796875,0.46428571428571430157461463750223629176616668701171875,21,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.908629441624365430385523723089136183261871337890625,0.89285714285714290472384391250670887529850006103515625,56,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9758064516129032472946391862933523952960968017578125,0.837563451776649703361954379943199455738067626953125,1,56,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.66129032258064512905804122055997140705585479736328125,0.3654822335025380564133001826121471822261810302734375,0.392857142857142849212692681248881854116916656494140625,56,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.517766497461928931755892335786484181880950927734375,0.64285714285714290472384391250670887529850006103515625,24,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9758064516129032472946391862933523952960968017578125,0.908629441624365430385523723089136183261871337890625,1.0714285714285713968507707249955274164676666259765625,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9919354838709677490982130620977841317653656005859375,0.87817258883248727752146578495739959180355072021484375,0.89285714285714290472384391250670887529850006103515625,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.875,0.52284263959390864240361906922771595418453216552734375,0.53571428571428569842538536249776370823383331298828125,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90322580645161287815625428265775553882122039794921875,0.766497461928933976338385036797262728214263916015625,0.9285714285714286031492292750044725835323333740234375,37,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.91370558375634514103325045653036795556545257568359375,0.85714285714285709527615608749329112470149993896484375,66,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96975806451612900360714775160886347293853759765625,0.91370558375634514103325045653036795556545257568359375,1,66,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.54233870967741937274553265524446032941341400146484375,0.40609137055837563057281158762634731829166412353515625,0.46428571428571430157461463750223629176616668701171875,66,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90725806451612900360714775160886347293853759765625,0.857868020304568545952861313708126544952392578125,0.96428571428571430157461463750223629176616668701171875,44,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.93401015228426398362415739029529504477977752685546875,0.89285714285714290472384391250670887529850006103515625,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.983870967741935498196426124195568263530731201171875,0.837563451776649703361954379943199455738067626953125,0.89285714285714290472384391250670887529850006103515625,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.69758064516129036913838490363559685647487640380859375,0.482233502538071068244107664213515818119049072265625,0.5,62,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90524193548387099639285224839113652706146240234375,0.467005076142131991812078695147647522389888763427734375,0.53571428571428569842538536249776370823383331298828125,21,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.92741935483870963086161509636440314352512359619140625,0.9035532994923858307600994521635584533214569091796875,1.0357142857142858094476878250134177505970001220703125,63,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.98790322580645162364731959314667619764804840087890625,0.74619289340101524476978056554798968136310577392578125,0.8214285714285713968507707249955274164676666259765625,63,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.76008064516129036913838490363559685647487640380859375,0.380710659898477132845329151678015477955341339111328125,0.46428571428571430157461463750223629176616668701171875,63,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.55837563451776650591540374080068431794643402099609375,0.6785714285714286031492292750044725835323333740234375,27,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,1,0.908629441624365430385523723089136183261871337890625,1,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9455645161290322509017869379022158682346343994140625,0.74619289340101524476978056554798968136310577392578125,0.85714285714285709527615608749329112470149993896484375,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.576612903225806494589278372586704790592193603515625,0.319796954314720827117213275414542295038700103759765625,0.46428571428571430157461463750223629176616668701171875,58,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.91733870967741937274553265524446032941341400146484375,0.75634517766497466606523403243045322597026824951171875,0.9285714285714286031492292750044725835323333740234375,36,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.96975806451612900360714775160886347293853759765625,0.91370558375634514103325045653036795556545257568359375,1.0714285714285713968507707249955274164676666259765625,57,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.97177419354838712184374571734224446117877960205078125,0.7868020304568528189292919705621898174285888671875,0.8214285714285713968507707249955274164676666259765625,57,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.56048387096774188176340203426661901175975799560546875,0.390862944162436554140782618560479022562503814697265625,0.321428571428571452361921956253354437649250030517578125,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9133064516129032472946391862933523952960968017578125,0.5634517766497462165631304742419160902500152587890625,0.60714285714285709527615608749329112470149993896484375,28,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91733870967741937274553265524446032941341400146484375,0.91370558375634514103325045653036795556545257568359375,0.96428571428571430157461463750223629176616668701171875,59,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9596774193548387454910653104889206588268280029296875,0.75634517766497466606523403243045322597026824951171875,0.96428571428571430157461463750223629176616668701171875,59,1,5
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6471774193548387454910653104889206588268280029296875,0.360406091370558401276724680428742431104183197021484375,0.357142857142857150787307318751118145883083343505859375,59,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90524193548387099639285224839113652706146240234375,0.5279187817258883530513458026689477264881134033203125,0.53571428571428569842538536249776370823383331298828125,21,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.99798387096774188176340203426661901175975799560546875,0.9035532994923858307600994521635584533214569091796875,0.96428571428571430157461463750223629176616668701171875,57,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.97983870967741937274553265524446032941341400146484375,0.873096446700507566873739051516167819499969482421875,1.107142857142857206298458550008945167064666748046875,57,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.75403225806451612545089346895110793411731719970703125,0.44162436548223349408459625919931568205356597900390625,0.5714285714285713968507707249955274164676666259765625,57,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.91935483870967737995982815846218727529048919677734375,0.52284263959390864240361906922771595418453216552734375,0.60714285714285709527615608749329112470149993896484375,24,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.98790322580645162364731959314667619764804840087890625,0.908629441624365430385523723089136183261871337890625,0.9285714285714286031492292750044725835323333740234375,60,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.985887096774193505410721627413295209407806396484375,0.873096446700507566873739051516167819499969482421875,0.85714285714285709527615608749329112470149993896484375,60,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.8810483870967742436874914346844889223575592041015625,0.51269035532994922110816560234525240957736968994140625,0.428571428571428547638078043746645562350749969482421875,60,1,2
