tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.77790178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.640625,313,133,0,0
null,Math,1,r,1208,896,0.81026785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.76116071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8058035714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.82366071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.75,313,133,1,1
null,Math,1,r,1208,896,0.71540178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.8370535714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.73995535714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8058035714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.77008928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.7979910714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.77790178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.87834821428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.80022321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,133,1,2
null,Math,1,r,1208,896,0.72991071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8839285714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.8515625,313,133,1,1
null,Math,1,r,1208,896,0.7745535714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,133,1,2
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.83147321428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.84709821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.7901785714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.75,313,133,1,1
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.79129464285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.72879464285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.7979910714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.73660714285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.64285714285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.74776785714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.7254464285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.80691964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.77566964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.8604910714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.80022321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.79352678571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.7511160714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.7979910714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.77678571428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.7254464285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.8683035714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.8515625,313,133,1,1
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.81026785714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.796875,313,133,1,2
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.82366071428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.83816964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.8125,313,133,1,2
null,Math,1,r,1208,896,0.8046875,313,133,1,2
null,Math,1,r,1208,896,0.89508928571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.74665178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.7723214285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.875,313,133,1,1
null,Math,1,r,1208,896,0.8203125,313,133,1,2
null,Math,1,r,1208,896,0.8359375,313,133,1,1
null,Math,1,r,1208,896,0.70758928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.82254464285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.8203125,313,133,0,0
null,Math,1,r,1208,896,0.79910714285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.72879464285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.82366071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.78125,313,133,1,1
null,Math,1,r,1208,896,0.77008928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.8203125,313,133,1,2
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.82477678571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.796875,313,133,1,1
null,Math,1,r,1208,896,0.81584821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.8348214285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.86495535714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.7645089285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.82254464285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.72991071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.77008928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.8046875,313,133,0,0
null,Math,1,r,1208,896,0.8058035714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.7488839285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.72098214285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.77120535714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.61272321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.83147321428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.72098214285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.8214285714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.7421875,313,133,1,1
null,Math,1,r,1208,896,0.875,313,133,1,2
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.8515625,313,133,1,2
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.85379464285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.796875,313,133,0,0
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8526785714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.81696428571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.7511160714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.86160714285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.77678571428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.8526785714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.796875,313,133,0,0
null,Math,1,r,1208,896,0.8448660714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.8604910714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.765625,313,133,1,2
null,Math,1,r,1208,896,0.82589285714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.8660714285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.875,313,133,1,1
null,Math,1,r,1208,896,0.8582589285714286031492292750044725835323333740234375,313,133,1,2
null,Math,1,r,1208,896,0.7645089285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.8828125,313,133,1,1
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.65401785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.81584821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.8046875,313,133,1,1
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.8359375,313,133,1,1
null,Math,1,r,1208,896,0.7589285714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.83258928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.77566964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.83816964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.86272321428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.6796875,313,133,0,0
null,Math,1,r,1208,896,0.76227678571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.7734375,313,133,1,1
null,Math,1,r,1208,896,0.71540178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.73102678571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.796875,313,133,1,2
null,Math,1,r,1208,896,0.859375,313,133,1,1
null,Math,1,r,1208,896,0.92633928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.71540178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.68973214285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.7410714285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.8448660714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.8761160714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.81696428571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.8348214285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.84598214285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.82589285714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.7265625,313,133,0,0
null,Math,1,r,1208,896,0.7645089285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.77678571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.87053571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.84709821428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,133,1,2
null,Math,1,r,1208,896,0.8448660714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.86272321428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.65178571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.8359375,313,133,1,2
null,Math,1,r,1208,896,0.80691964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.84151785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.88839285714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.82589285714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.86160714285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.8604910714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.8348214285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.7265625,313,133,1,1
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.7901785714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.7979910714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.8035714285714286031492292750044725835323333740234375,313,133,1,2
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.85379464285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.8526785714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.77120535714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.79464285714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.68526785714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.7667410714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.8058035714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.7410714285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.73995535714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.7890625,313,133,1,2
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.68526785714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.80691964285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.828125,313,133,1,1
null,Math,1,r,1208,896,0.83147321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.79910714285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.86495535714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.81696428571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.80691964285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.703125,313,133,0,0
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.77678571428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.81584821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.7745535714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.8359375,313,133,1,1
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.82589285714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.72879464285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.70870535714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.8214285714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.83816964285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.8214285714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.82366071428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.8125,313,133,0,0
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,133,1,1
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.89620535714285709527615608749329112470149993896484375,313,133,1,2
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,133,0,0
null,Math,1,r,1208,896,0.7723214285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.82366071428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.84375,313,133,0,0
null,Math,1,r,1208,896,0.85602678571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.80133928571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.83147321428571430157461463750223629176616668701171875,313,133,1,2
null,Math,1,r,1208,896,0.7578125,313,133,0,0
null,Math,1,r,1208,896,0.8125,313,133,1,1
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.7801339285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.734375,313,133,0,0
null,Math,1,r,1208,896,0.8370535714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.74776785714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.828125,313,133,1,1
null,Math,1,r,1208,896,0.765625,313,133,1,1
null,Math,1,r,1208,896,0.7354910714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.8035714285714286031492292750044725835323333740234375,313,133,1,1
null,Math,1,r,1208,896,0.80022321428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.8526785714285713968507707249955274164676666259765625,313,133,0,0
null,Math,1,r,1208,896,0.7901785714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.88727678571428569842538536249776370823383331298828125,313,133,1,2
null,Math,1,r,1208,896,0.7734375,313,133,1,1
null,Math,1,r,1208,896,0.62165178571428569842538536249776370823383331298828125,313,133,0,0
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,133,1,1
null,Math,1,r,1208,896,0.8035714285714286031492292750044725835323333740234375,313,133,1,2
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.828125,313,133,0,0
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,133,1,2
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,133,0,0
null,Math,1,r,1208,896,0.8683035714285713968507707249955274164676666259765625,313,133,1,1
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,133,1,1
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,133,1,1
null,Math,1,r,1208,896,0.7723214285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,133,1,2
null,Math,1,r,1208,896,0.828125,313,133,0,0
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,133,0,0
null,Math,1,r,1208,896,0.8604910714285713968507707249955274164676666259765625,313,133,1,1
