TestNo,MutantNo
1933,198
1933,337
1933,339
1934,37
1934,39
1934,198
1934,337
1934,339
1935,37
1935,39
1935,198
1935,337
1935,339
1936,37
1936,39
1936,198
1936,337
1936,339
1937,37
1937,39
1937,198
1937,337
1937,339
1938,37
1938,39
1938,198
1938,337
1938,339
1939,37
1939,39
1939,198
1939,337
1939,339
1940,37
1940,39
1940,198
1940,337
1940,339
1941,37
1941,39
1941,198
1941,337
1941,339
1942,37
1942,39
1942,198
1942,337
1942,339
1943,37
1943,39
1943,198
1943,337
1943,339
1944,37
1944,39
1944,198
1944,337
1944,339
1945,37
1945,39
1945,198
1945,337
1945,339
1946,37
1946,39
1946,198
1946,337
1946,339
1947,37
1947,39
1947,198
1947,337
1947,339
1948,37
1948,39
1948,198
1948,337
1948,339
1949,37
1949,39
1949,198
1949,337
1949,339
1950,37
1950,39
1950,198
1950,337
1950,339
1951,37
1951,39
1951,198
1951,337
1951,339
1952,37
1952,39
1952,198
1952,337
1952,339
1953,37
1953,39
1953,198
1953,337
1953,339
1954,37
1954,39
1954,198
1954,337
1954,339
1955,37
1955,39
1955,198
1955,337
1955,339
1956,37
1956,39
1956,198
1956,337
1956,339
1957,37
1957,39
1957,198
1957,337
1957,339
1958,37
1958,39
1958,198
1958,337
1958,339
1959,37
1959,39
1959,198
1959,337
1959,339
1960,37
1960,39
1960,198
1960,337
1960,339
1961,37
1961,39
1961,198
1961,337
1961,339
1962,37
1962,39
1962,198
1962,337
1962,339
1963,37
1963,39
1963,198
1963,337
1963,339
1964,37
1964,39
1964,198
1964,337
1964,339
1965,37
1965,39
1965,198
1965,337
1965,339
1966,37
1966,39
1966,198
1966,337
1966,339
1967,37
1967,39
1967,198
1967,337
1967,339
1968,37
1968,39
1968,198
1968,337
1968,339
1969,37
1969,39
1969,198
1969,337
1969,339
1970,37
1970,39
1970,198
1970,337
1970,339
1971,37
1971,39
1971,198
1971,337
1971,339
1972,37
1972,39
1972,198
1972,337
1972,339
1973,37
1973,39
1973,198
1973,337
1973,339
1974,37
1974,39
1974,198
1974,337
1974,339
1975,37
1975,39
1975,198
1975,337
1975,339
1976,37
1976,39
1976,198
1976,337
1976,339
1977,37
1977,39
1977,198
1977,337
1977,339
1978,37
1978,39
1978,198
1978,337
1978,339
1979,37
1979,39
1979,198
1979,337
1979,339
1980,37
1980,39
1980,198
1980,337
1980,339
1981,37
1981,39
1981,198
1981,337
1981,339
1982,37
1982,39
1982,198
1982,337
1982,339
1983,37
1983,39
1983,198
1983,337
1983,339
1984,37
1984,39
1984,198
1984,337
1984,339
1985,37
1985,39
1985,198
1985,337
1985,339
1986,37
1986,39
1986,70
1986,72
1986,73
1986,81
1986,162
1986,164
1986,198
1986,337
1986,339
1987,37
1987,39
1987,70
1987,72
1987,73
1987,81
1987,162
1987,164
1987,198
1987,337
1987,339
1988,10
1988,12
1988,16
1988,19
1988,21
1988,22
1988,25
1988,29
1988,37
1988,39
1988,70
1988,72
1988,73
1988,81
1988,162
1988,164
1988,198
1988,337
1988,339
1989,37
1989,39
1989,70
1989,72
1989,73
1989,81
1989,162
1989,164
1989,198
1989,337
1989,339
1990,37
1990,39
1990,198
1990,337
1990,339
1991,37
1991,39
1991,198
1991,337
1991,339
1992,37
1992,39
1992,198
1992,337
1992,339
1993,37
1993,39
1993,198
1993,337
1993,339
1994,37
1994,39
1994,198
1994,337
1994,339
1995,37
1995,39
1995,198
1995,337
1995,339
1996,37
1996,39
1996,198
1996,337
1996,339
1997,37
1997,39
1997,198
1997,337
1997,339
1998,37
1998,39
1998,198
1998,337
1998,339
1999,37
1999,39
1999,198
1999,337
1999,339
2000,37
2000,39
2000,198
2000,337
2000,339
2001,37
2001,39
2001,198
2001,337
2001,339
2002,37
2002,39
2002,198
2002,337
2002,339
2003,37
2003,39
2003,198
2003,337
2003,339
2004,37
2004,39
2004,198
2004,337
2004,339
2005,37
2005,39
2005,198
2005,337
2005,339
2006,37
2006,39
2006,198
2006,202
2006,203
2006,204
2006,206
2006,208
2006,209
2006,212
2006,213
2006,337
2006,339
2007,37
2007,39
2007,198
2007,202
2007,203
2007,204
2007,206
2007,208
2007,209
2007,212
2007,213
2007,337
2007,339
2008,37
2008,39
2008,198
2008,202
2008,203
2008,204
2008,206
2008,208
2008,209
2008,212
2008,213
2008,337
2008,339
2008,345
2008,347
2009,37
2009,39
2009,198
2009,202
2009,203
2009,204
2009,206
2009,208
2009,209
2009,212
2009,213
2009,337
2009,339
2010,37
2010,39
2010,198
2010,202
2010,203
2010,204
2010,206
2010,208
2010,209
2010,212
2010,213
2010,337
2010,339
2011,37
2011,39
2011,198
2011,202
2011,203
2011,204
2011,206
2011,208
2011,209
2011,212
2011,213
2011,337
2011,339
2012,37
2012,39
2012,197
2012,198
2012,202
2012,203
2012,204
2012,206
2012,208
2012,209
2012,212
2012,213
2012,337
2012,339
2013,37
2013,39
2013,197
2013,198
2013,202
2013,203
2013,204
2013,206
2013,208
2013,209
2013,212
2013,213
2013,337
2013,339
2014,37
2014,39
2014,198
2014,202
2014,203
2014,204
2014,206
2014,208
2014,209
2014,212
2014,213
2014,337
2014,339
2015,37
2015,39
2015,198
2015,202
2015,203
2015,204
2015,206
2015,208
2015,209
2015,212
2015,213
2015,337
2015,339
2015,345
2015,347
2016,37
2016,39
2016,198
2016,202
2016,203
2016,204
2016,206
2016,208
2016,209
2016,212
2016,213
2016,337
2016,339
2017,37
2017,39
2017,198
2017,337
2017,339
2018,37
2018,39
2018,198
2018,202
2018,203
2018,204
2018,206
2018,208
2018,209
2018,212
2018,213
2018,337
2018,339
2019,37
2019,39
2019,198
2019,202
2019,203
2019,204
2019,206
2019,208
2019,209
2019,212
2019,213
2019,337
2019,339
2020,37
2020,39
2020,198
2020,202
2020,203
2020,204
2020,206
2020,208
2020,209
2020,212
2020,213
2020,337
2020,339
2020,345
2020,347
2021,37
2021,39
2021,198
2021,202
2021,203
2021,204
2021,206
2021,208
2021,209
2021,212
2021,213
2021,337
2021,339
2022,37
2022,39
2022,198
2022,202
2022,203
2022,204
2022,206
2022,208
2022,209
2022,212
2022,213
2022,337
2022,339
2023,37
2023,39
2023,198
2023,202
2023,203
2023,204
2023,206
2023,208
2023,209
2023,212
2023,213
2023,337
2023,339
2024,37
2024,39
2024,198
2024,202
2024,203
2024,204
2024,206
2024,208
2024,209
2024,212
2024,213
2024,337
2024,339
2025,37
2025,39
2025,198
2025,202
2025,203
2025,204
2025,206
2025,208
2025,209
2025,212
2025,213
2025,337
2025,339
2026,37
2026,39
2026,198
2026,202
2026,203
2026,204
2026,206
2026,208
2026,209
2026,212
2026,213
2026,337
2026,339
2027,37
2027,39
2027,198
2027,202
2027,203
2027,204
2027,206
2027,208
2027,209
2027,212
2027,213
2027,337
2027,339
2028,37
2028,39
2028,198
2028,202
2028,203
2028,204
2028,206
2028,208
2028,209
2028,212
2028,213
2028,337
2028,339
2029,37
2029,39
2029,198
2029,202
2029,203
2029,204
2029,206
2029,208
2029,209
2029,212
2029,213
2029,337
2029,339
2029,345
2029,347
2030,37
2030,39
2030,198
2030,202
2030,203
2030,204
2030,206
2030,208
2030,209
2030,212
2030,213
2030,337
2030,339
2031,37
2031,39
2031,198
2031,337
2031,339
2032,37
2032,39
2032,64
2032,79
2032,83
2032,84
2032,86
2032,121
2032,162
2032,164
2032,198
2032,337
2032,339
2032,341
2032,343
2032,345
2032,347
2033,37
2033,39
2033,198
2033,337
2033,339
2034,37
2034,39
2034,198
2034,337
2034,339
2035,37
2035,39
2035,198
2035,337
2035,339
2036,37
2036,39
2036,198
2036,337
2036,339
2037,37
2037,39
2037,198
2037,337
2037,339
2038,37
2038,39
2038,198
2038,337
2038,339
2039,37
2039,39
2039,198
2039,337
2039,339
2040,37
2040,39
2040,198
2040,337
2040,339
2041,37
2041,39
2041,198
2041,337
2041,339
2057,37
2057,39
2057,198
2057,337
2057,339
2058,37
2058,39
2058,198
2058,337
2058,339
2059,37
2059,39
2059,198
2059,337
2059,339
2060,37
2060,39
2060,198
2060,337
2060,339
2061,37
2061,39
2061,198
2061,337
2061,339
2063,37
2063,39
2063,198
2063,337
2063,339
2064,37
2064,39
2064,198
2064,337
2064,339
2065,37
2065,39
2065,198
2065,337
2065,339
2066,37
2066,39
2066,198
2066,337
2066,339
2067,37
2067,39
2067,198
2067,337
2067,339
2068,37
2068,39
2068,198
2068,337
2068,339
2069,37
2069,39
2069,198
2069,337
2069,339
2070,37
2070,39
2070,198
2070,337
2070,339
2071,37
2071,39
2071,198
2071,337
2071,339
2072,37
2072,39
2072,198
2072,337
2072,339
2073,37
2073,39
2073,198
2073,337
2073,339
2074,37
2074,39
2074,198
2074,337
2074,339
2075,37
2075,39
2075,198
2075,337
2075,339
2076,37
2076,39
2076,198
2076,337
2076,339
2077,37
2077,39
2077,198
2077,337
2077,339
2078,37
2078,39
2078,198
2078,337
2078,339
2079,37
2079,39
2079,198
2079,337
2079,339
2080,37
2080,39
2080,198
2080,337
2080,339
2081,37
2081,39
2081,198
2081,337
2081,339
2082,37
2082,39
2082,198
2082,337
2082,339
2083,37
2083,39
2083,198
2083,337
2083,339
2084,37
2084,39
2084,198
2084,337
2084,339
2085,37
2085,39
2085,198
2085,337
2085,339
2086,37
2086,39
2086,198
2086,337
2086,339
2087,37
2087,39
2087,198
2087,337
2087,339
2088,37
2088,39
2088,198
2088,337
2088,339
2089,37
2089,39
2089,198
2089,337
2089,339
2090,37
2090,39
2090,198
2090,337
2090,339
2091,37
2091,39
2091,198
2091,337
2091,339
2092,37
2092,39
2092,198
2092,337
2092,339
2093,37
2093,39
2093,198
2093,337
2093,339
2094,37
2094,39
2094,198
2094,337
2094,339
2095,37
2095,39
2095,198
2095,337
2095,339
2096,37
2096,39
2096,198
2096,337
2096,339
2097,37
2097,39
2097,198
2097,337
2097,339
2098,37
2098,39
2098,198
2098,337
2098,339
2099,37
2099,39
2099,198
2099,337
2099,339
2100,37
2100,39
2100,198
2100,337
2100,339
2101,37
2101,39
2101,198
2101,337
2101,339
2102,37
2102,39
2102,198
2102,337
2102,339
2103,37
2103,39
2103,198
2103,337
2103,339
2104,37
2104,39
2104,198
2104,337
2104,339
2105,37
2105,39
2105,198
2105,337
2105,339
2106,37
2106,39
2106,198
2106,337
2106,339
2107,37
2107,39
2107,198
2107,337
2107,339
2108,37
2108,39
2108,198
2108,337
2108,339
2109,37
2109,39
2109,198
2109,337
2109,339
2110,37
2110,39
2110,198
2110,337
2110,339
2111,37
2111,39
2111,198
2111,337
2111,339
2112,37
2112,39
2112,198
2112,337
2112,339
2113,37
2113,39
2113,198
2113,337
2113,339
2114,37
2114,39
2114,198
2114,337
2114,339
2115,37
2115,39
2115,198
2115,337
2115,339
2116,37
2116,39
2116,198
2116,337
2116,339
2117,37
2117,39
2117,198
2117,337
2117,339
2118,37
2118,39
2118,198
2118,337
2118,339
2119,37
2119,39
2119,198
2119,337
2119,339
2120,37
2120,39
2120,198
2120,337
2120,339
2121,37
2121,39
2121,198
2121,337
2121,339
2122,37
2122,39
2122,198
2122,337
2122,339
2123,37
2123,39
2123,198
2123,337
2123,339
2124,37
2124,39
2124,64
2124,79
2124,83
2124,84
2124,86
2124,121
2124,162
2124,164
2124,198
2124,337
2124,339
2124,341
2124,343
2124,345
2124,347
2125,37
2125,39
2125,198
2125,337
2125,339
2126,37
2126,39
2126,198
2126,337
2126,339
2127,37
2127,39
2127,198
2127,337
2127,339
2128,37
2128,39
2128,198
2128,337
2128,339
2129,37
2129,39
2129,198
2129,337
2129,339
2130,37
2130,39
2130,198
2130,337
2130,339
2131,37
2131,39
2131,198
2131,337
2131,339
2132,37
2132,39
2132,198
2132,337
2132,339
2133,37
2133,39
2133,198
2133,337
2133,339
2134,37
2134,39
2134,198
2134,337
2134,339
2135,37
2135,39
2135,198
2135,337
2135,339
2136,37
2136,39
2136,198
2136,337
2136,339
2137,37
2137,39
2137,198
2137,337
2137,339
2138,37
2138,39
2138,198
2138,337
2138,339
2139,37
2139,39
2139,198
2139,337
2139,339
2140,37
2140,39
2140,198
2140,337
2140,339
2141,37
2141,39
2141,198
2141,337
2141,339
2142,37
2142,39
2142,198
2142,337
2142,339
2143,37
2143,39
2143,198
2143,337
2143,339
2144,37
2144,39
2144,198
2144,337
2144,339
2145,37
2145,39
2145,198
2145,337
2145,339
2146,37
2146,39
2146,198
2146,337
2146,339
2147,37
2147,39
2147,198
2147,337
2147,339
2148,37
2148,39
2148,198
2148,337
2148,339
2149,37
2149,39
2149,198
2149,337
2149,339
2150,37
2150,39
2150,198
2150,337
2150,339
2151,37
2151,39
2151,198
2151,337
2151,339
2152,37
2152,39
2152,198
2152,337
2152,339
2153,37
2153,39
2153,198
2153,337
2153,339
2154,37
2154,39
2154,198
2154,337
2154,339
2155,37
2155,39
2155,198
2155,337
2155,339
2156,37
2156,39
2156,198
2156,337
2156,339
2157,37
2157,39
2157,198
2157,337
2157,339
2158,37
2158,39
2158,198
2158,337
2158,339
2159,37
2159,39
2159,198
2159,337
2159,339
2160,37
2160,39
2160,198
2160,337
2160,339
2161,37
2161,39
2161,198
2161,337
2161,339
2162,37
2162,39
2162,198
2162,337
2162,339
2163,37
2163,39
2163,198
2163,337
2163,339
2164,37
2164,39
2164,198
2164,337
2164,339
2165,37
2165,39
2165,198
2165,337
2165,339
2166,37
2166,39
2166,198
2166,337
2166,339
2167,37
2167,39
2167,198
2167,337
2167,339
2168,37
2168,39
2168,198
2168,337
2168,339
2169,37
2169,39
2169,198
2169,337
2169,339
2170,37
2170,39
2170,198
2170,337
2170,339
2171,37
2171,39
2171,198
2171,337
2171,339
2172,37
2172,39
2172,198
2172,337
2172,339
2173,37
2173,39
2173,198
2173,337
2173,339
2174,37
2174,39
2174,198
2174,337
2174,339
2175,37
2175,39
2175,67
2175,82
2175,83
2175,84
2175,86
2175,121
2175,162
2175,164
2175,198
2175,337
2175,339
2175,341
2175,342
2175,344
2175,345
2175,347
2176,1
2176,37
2176,39
2176,67
2176,82
2176,83
2176,84
2176,85
2176,86
2176,121
2176,162
2176,164
2176,198
2176,253
2176,254
2176,258
2176,259
2176,260
2176,262
2176,264
2176,265
2176,268
2176,269
2176,275
2176,279
2176,280
2176,281
2176,337
2176,339
2176,340
2176,341
2176,343
2177,37
2177,39
2177,198
2177,337
2177,339
2178,37
2178,39
2178,198
2178,337
2178,339
2179,37
2179,39
2179,198
2179,337
2179,339
2180,37
2180,39
2180,198
2180,337
2180,339
2181,37
2181,39
2181,198
2181,337
2181,339
2182,37
2182,39
2182,198
2182,337
2182,339
2183,37
2183,39
2183,198
2183,337
2183,339
2184,37
2184,39
2184,198
2184,337
2184,339
2185,37
2185,39
2185,198
2185,337
2185,339
2186,37
2186,39
2186,198
2186,337
2186,339
2187,37
2187,39
2187,198
2187,337
2187,339
2188,37
2188,39
2188,198
2188,337
2188,339
2189,37
2189,39
2189,198
2189,337
2189,339
2190,37
2190,39
2190,198
2190,337
2190,339
2191,37
2191,39
2191,198
2191,337
2191,339
2192,37
2192,39
2192,198
2192,337
2192,339
2193,37
2193,39
2193,198
2193,337
2193,339
2194,37
2194,39
2194,198
2194,337
2194,339
2195,37
2195,39
2195,198
2195,337
2195,339
2196,37
2196,39
2196,198
2196,337
2196,339
2197,37
2197,39
2197,198
2197,337
2197,339
2198,37
2198,39
2198,198
2198,337
2198,339
2199,37
2199,39
2199,198
2199,337
2199,339
2200,37
2200,39
2200,198
2200,337
2200,339
2201,37
2201,39
2201,198
2201,337
2201,339
2202,37
2202,39
2202,198
2202,337
2202,339
2203,37
2203,39
2203,198
2203,337
2203,339
2204,37
2204,39
2204,198
2204,337
2204,339
2205,37
2205,39
2205,198
2205,337
2205,339
2206,37
2206,39
2206,64
2206,79
2206,83
2206,84
2206,86
2206,121
2206,162
2206,164
2206,198
2206,337
2206,339
2206,341
2206,343
2206,345
2206,347
2207,37
2207,39
2207,198
2207,337
2207,339
2208,37
2208,39
2208,198
2208,337
2208,339
2209,37
2209,39
2209,198
2209,337
2209,339
2210,37
2210,39
2210,198
2210,337
2210,339
2211,37
2211,39
2211,198
2211,337
2211,339
2212,37
2212,39
2212,198
2212,337
2212,339
2213,37
2213,39
2213,198
2213,337
2213,339
2214,37
2214,39
2214,198
2214,337
2214,339
2215,37
2215,39
2215,198
2215,337
2215,339
2216,37
2216,39
2216,198
2216,337
2216,339
2217,37
2217,39
2217,198
2217,337
2217,339
2218,37
2218,39
2218,198
2218,337
2218,339
2219,37
2219,39
2219,198
2219,337
2219,339
2220,37
2220,39
2220,198
2220,337
2220,339
2221,37
2221,39
2221,198
2221,337
2221,339
2222,37
2222,39
2222,198
2222,337
2222,339
2223,37
2223,39
2223,198
2223,337
2223,339
2224,37
2224,39
2224,198
2224,337
2224,339
2225,37
2225,39
2225,198
2225,337
2225,339
2226,37
2226,39
2226,198
2226,337
2226,339
2227,37
2227,39
2227,198
2227,337
2227,339
2228,37
2228,39
2228,198
2228,337
2228,339
2229,37
2229,39
2229,198
2229,337
2229,339
2230,37
2230,39
2230,198
2230,337
2230,339
2231,37
2231,39
2231,198
2231,337
2231,339
2232,37
2232,39
2232,198
2232,337
2232,339
2233,37
2233,39
2233,198
2233,337
2233,339
2234,37
2234,39
2234,198
2234,337
2234,339
2235,37
2235,39
2235,198
2235,337
2235,339
2236,37
2236,39
2236,198
2236,337
2236,339
2237,37
2237,39
2237,198
2237,337
2237,339
2238,37
2238,39
2238,198
2238,337
2238,339
2239,37
2239,39
2239,198
2239,337
2239,339
2240,37
2240,39
2240,198
2240,337
2240,339
2241,37
2241,39
2241,198
2241,337
2241,339
2242,37
2242,39
2242,198
2242,337
2242,339
2243,37
2243,39
2243,198
2243,337
2243,339
2244,37
2244,39
2244,198
2244,337
2244,339
2245,37
2245,39
2245,198
2245,337
2245,339
2246,37
2246,39
2246,198
2246,337
2246,339
2247,37
2247,39
2247,198
2247,337
2247,339
2248,37
2248,39
2248,198
2248,337
2248,339
2249,37
2249,39
2249,198
2249,337
2249,339
2250,37
2250,39
2250,198
2250,337
2250,339
2251,37
2251,39
2251,198
2251,337
2251,339
2252,37
2252,39
2252,198
2252,337
2252,339
2253,37
2253,39
2253,198
2253,337
2253,339
2254,37
2254,39
2254,198
2254,337
2254,339
2255,37
2255,39
2255,198
2255,337
2255,339
2256,37
2256,39
2256,198
2256,337
2256,339
2257,37
2257,39
2257,198
2257,337
2257,339
2258,37
2258,39
2258,198
2258,337
2258,339
2259,37
2259,39
2259,198
2259,337
2259,339
2260,37
2260,39
2260,198
2260,337
2260,339
2261,37
2261,39
2261,64
2261,79
2261,83
2261,84
2261,86
2261,121
2261,162
2261,164
2261,198
2261,337
2261,339
2261,341
2261,343
2261,345
2261,347
2262,37
2262,39
2262,198
2262,337
2262,339
2263,37
2263,39
2263,198
2263,337
2263,339
2264,37
2264,39
2264,198
2264,337
2264,339
2265,37
2265,39
2265,198
2265,337
2265,339
2266,37
2266,39
2266,198
2266,337
2266,339
2267,37
2267,39
2267,198
2267,337
2267,339
2268,37
2268,39
2268,198
2268,337
2268,339
2269,37
2269,39
2269,198
2269,337
2269,339
2270,37
2270,39
2270,198
2270,337
2270,339
2271,37
2271,39
2271,198
2271,337
2271,339
2272,37
2272,39
2272,198
2272,337
2272,339
2273,37
2273,39
2273,198
2273,337
2273,339
2274,37
2274,39
2274,198
2274,337
2274,339
2275,37
2275,39
2275,198
2275,337
2275,339
2276,37
2276,39
2276,198
2276,337
2276,339
2277,37
2277,39
2277,198
2277,337
2277,339
2278,37
2278,39
2278,198
2278,337
2278,339
2279,37
2279,39
2279,198
2279,337
2279,339
2280,37
2280,39
2280,198
2280,337
2280,339
2281,37
2281,39
2281,198
2281,337
2281,339
2282,37
2282,39
2282,198
2282,337
2282,339
2283,37
2283,39
2283,198
2283,337
2283,339
2284,37
2284,39
2284,198
2284,337
2284,339
2285,37
2285,39
2285,198
2285,337
2285,339
2286,37
2286,39
2286,198
2286,337
2286,339
2287,37
2287,39
2287,198
2287,337
2287,339
2288,37
2288,39
2288,198
2288,337
2288,339
2289,37
2289,39
2289,198
2289,337
2289,339
2290,37
2290,39
2290,198
2290,337
2290,339
2291,37
2291,39
2291,198
2291,337
2291,339
2292,37
2292,39
2292,198
2292,337
2292,339
2293,37
2293,39
2293,198
2293,337
2293,339
2294,37
2294,39
2294,198
2294,337
2294,339
2295,37
2295,39
2295,198
2295,337
2295,339
2296,37
2296,39
2296,198
2296,337
2296,339
2297,37
2297,39
2297,198
2297,337
2297,339
2298,37
2298,39
2298,64
2298,79
2298,83
2298,84
2298,86
2298,121
2298,162
2298,164
2298,198
2298,337
2298,339
2298,341
2298,343
2298,345
2298,347
2299,37
2299,39
2299,198
2299,337
2299,339
2300,37
2300,39
2300,198
2300,337
2300,339
2301,37
2301,39
2301,198
2301,337
2301,339
2302,37
2302,39
2302,198
2302,337
2302,339
2303,37
2303,39
2303,198
2303,337
2303,339
2304,37
2304,39
2304,198
2304,337
2304,339
2305,37
2305,39
2305,198
2305,337
2305,339
2306,37
2306,39
2306,198
2306,337
2306,339
2307,37
2307,39
2307,198
2307,337
2307,339
2308,37
2308,39
2308,198
2308,337
2308,339
2309,37
2309,39
2309,198
2309,337
2309,339
2310,37
2310,39
2310,198
2310,337
2310,339
2311,37
2311,39
2311,198
2311,337
2311,339
2312,37
2312,39
2312,198
2312,337
2312,339
2313,37
2313,39
2313,198
2313,337
2313,339
2314,37
2314,39
2314,198
2314,337
2314,339
2315,37
2315,39
2315,198
2315,337
2315,339
2316,37
2316,39
2316,198
2316,337
2316,339
2317,37
2317,39
2317,198
2317,337
2317,339
2318,37
2318,39
2318,198
2318,337
2318,339
2319,37
2319,39
2319,198
2319,337
2319,339
2320,37
2320,39
2320,198
2320,337
2320,339
2321,37
2321,39
2321,198
2321,337
2321,339
2322,37
2322,39
2322,198
2322,337
2322,339
2323,37
2323,39
2323,198
2323,337
2323,339
2324,37
2324,39
2324,198
2324,337
2324,339
2357,37
2357,39
2357,198
2357,337
2357,339
2358,37
2358,39
2358,198
2358,337
2358,339
2359,37
2359,39
2359,198
2359,337
2359,339
2360,37
2360,39
2360,198
2360,337
2360,339
2361,37
2361,39
2361,198
2361,337
2361,339
2362,37
2362,39
2362,198
2362,337
2362,339
2363,37
2363,39
2363,198
2363,337
2363,339
2364,37
2364,39
2364,198
2364,337
2364,339
2365,37
2365,39
2365,198
2365,337
2365,339
2366,37
2366,39
2366,198
2366,337
2366,339
2367,37
2367,39
2367,198
2367,337
2367,339
2368,37
2368,39
2368,198
2368,337
2368,339
2369,37
2369,39
2369,198
2369,337
2369,339
2370,37
2370,39
2370,198
2370,337
2370,339
2371,37
2371,39
2371,198
2371,337
2371,339
2372,37
2372,39
2372,198
2372,337
2372,339
2373,37
2373,39
2373,198
2373,337
2373,339
2374,37
2374,39
2374,198
2374,337
2374,339
2375,37
2375,39
2375,198
2375,337
2375,339
2376,37
2376,39
2376,198
2376,337
2376,339
2377,37
2377,39
2377,198
2377,337
2377,339
2378,37
2378,39
2378,198
2378,337
2378,339
2379,37
2379,39
2379,198
2379,337
2379,339
2380,37
2380,39
2380,198
2380,337
2380,339
2381,37
2381,39
2381,198
2381,337
2381,339
2382,37
2382,39
2382,198
2382,337
2382,339
2383,37
2383,39
2383,198
2383,337
2383,339
2384,37
2384,39
2384,198
2384,337
2384,339
2385,37
2385,39
2385,198
2385,337
2385,339
2386,37
2386,39
2386,198
2386,337
2386,339
2387,37
2387,39
2387,198
2387,337
2387,339
2388,37
2388,39
2388,198
2388,337
2388,339
2389,37
2389,39
2389,198
2389,337
2389,339
2390,37
2390,39
2390,198
2390,337
2390,339
2391,37
2391,39
2391,198
2391,337
2391,339
2392,37
2392,39
2392,198
2392,337
2392,339
2393,37
2393,39
2393,198
2393,337
2393,339
2394,37
2394,39
2394,198
2394,337
2394,339
2395,37
2395,39
2395,198
2395,337
2395,339
2396,37
2396,39
2396,198
2396,337
2396,339
2397,37
2397,39
2397,198
2397,337
2397,339
2398,37
2398,39
2398,198
2398,337
2398,339
2399,37
2399,39
2399,198
2399,337
2399,339
2405,37
2405,39
2405,64
2405,79
2405,83
2405,84
2405,85
2405,86
2405,91
2405,94
2405,95
2405,97
2405,109
2405,113
2405,114
2405,115
2405,121
2405,162
2405,164
2405,198
2405,337
2405,339
2405,341
2405,343
2406,37
2406,39
2406,64
2406,79
2406,83
2406,84
2406,85
2406,86
2406,91
2406,94
2406,95
2406,97
2406,109
2406,113
2406,114
2406,115
2406,121
2406,162
2406,164
2406,198
2406,337
2406,339
2406,341
2406,343
2407,37
2407,39
2407,198
2407,337
2407,339
2408,37
2408,39
2408,198
2408,337
2408,339
2409,37
2409,39
2409,198
2409,337
2409,339
2410,37
2410,39
2410,70
2410,72
2410,73
2410,81
2410,162
2410,164
2410,198
2410,337
2410,339
2411,37
2411,39
2411,70
2411,72
2411,73
2411,81
2411,162
2411,164
2411,198
2411,337
2411,339
2412,37
2412,39
2412,70
2412,72
2412,73
2412,81
2412,162
2412,164
2412,198
2412,337
2412,339
2413,37
2413,39
2413,70
2413,72
2413,73
2413,81
2413,162
2413,164
2413,198
2413,337
2413,339
2414,37
2414,39
2414,198
2414,337
2414,339
2415,37
2415,39
2415,198
2415,337
2415,339
2416,37
2416,39
2416,198
2416,337
2416,339
2417,37
2417,39
2417,198
2417,337
2417,339
2418,37
2418,39
2418,198
2418,337
2418,339
2419,37
2419,39
2419,198
2419,337
2419,339
2420,37
2420,39
2420,198
2420,337
2420,339
2421,37
2421,39
2421,198
2421,337
2421,339
2422,37
2422,39
2422,198
2422,337
2422,339
2423,37
2423,39
2423,198
2423,337
2423,339
2424,37
2424,39
2424,198
2424,337
2424,339
2425,37
2425,39
2425,198
2425,337
2425,339
2426,37
2426,39
2426,198
2426,337
2426,339
2427,37
2427,39
2427,198
2427,337
2427,339
2428,37
2428,39
2428,198
2428,337
2428,339
2429,37
2429,39
2429,198
2429,337
2429,339
2430,37
2430,39
2430,198
2430,337
2430,339
2431,37
2431,39
2431,198
2431,337
2431,339
2432,37
2432,39
2432,198
2432,337
2432,339
2433,37
2433,39
2433,198
2433,337
2433,339
2434,37
2434,39
2434,198
2434,337
2434,339
2435,37
2435,39
2435,198
2435,337
2435,339
2436,37
2436,39
2436,198
2436,337
2436,339
2437,37
2437,39
2437,198
2437,337
2437,339
2438,37
2438,39
2438,198
2438,337
2438,339
2439,37
2439,39
2439,198
2439,337
2439,339
2440,37
2440,39
2440,198
2440,337
2440,339
2441,37
2441,39
2441,198
2441,337
2441,339
2442,37
2442,39
2442,198
2442,337
2442,339
2443,37
2443,39
2443,198
2443,337
2443,339
2444,37
2444,39
2444,198
2444,337
2444,339
2445,37
2445,39
2445,198
2445,337
2445,339
2446,37
2446,39
2446,198
2446,337
2446,339
2447,37
2447,39
2447,198
2447,337
2447,339
2448,37
2448,39
2448,198
2448,337
2448,339
2449,37
2449,39
2449,198
2449,337
2449,339
2450,37
2450,39
2450,198
2450,337
2450,339
2451,37
2451,39
2451,198
2451,337
2451,339
2452,37
2452,39
2452,198
2452,337
2452,339
2453,37
2453,39
2453,198
2453,337
2453,339
2454,37
2454,39
2454,198
2454,337
2454,339
2455,37
2455,39
2455,198
2455,337
2455,339
2456,37
2456,39
2456,64
2456,79
2456,83
2456,84
2456,85
2456,86
2456,91
2456,94
2456,95
2456,97
2456,109
2456,113
2456,114
2456,115
2456,121
2456,162
2456,164
2456,198
2456,337
2456,339
2456,341
2456,343
2457,37
2457,39
2457,64
2457,79
2457,83
2457,84
2457,85
2457,86
2457,91
2457,94
2457,95
2457,97
2457,109
2457,113
2457,114
2457,115
2457,121
2457,162
2457,164
2457,198
2457,337
2457,339
2457,341
2457,343
2458,37
2458,39
2458,198
2458,337
2458,339
