tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.97012448132780082499238005766528658568859100341796875,173,156,1,1
null,Lang,1,r,1553,1205,0.326970954356846477129039385545183904469013214111328125,173,36,0,0
null,Lang,1,r,1553,1205,0.638174273858921115021303194225765764713287353515625,173,62,0,0
null,Lang,1,r,1553,1205,0.5004149377593360981109071872197091579437255859375,173,106,0,0
null,Lang,1,r,1553,1205,0.5526970954356846821298177019343711435794830322265625,173,128,0,0
null,Lang,1,r,1553,1205,1,173,170,1,1
null,Lang,1,r,1553,1205,0.6854771784232365217093274623039178550243377685546875,173,83,0,0
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,3,0,0
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,78,0,0
null,Lang,1,r,1553,1205,0.4954356846473029207800209405831992626190185546875,173,81,1,1
null,Lang,1,r,1553,1205,0.41327800829875516175349048353382386267185211181640625,173,70,1,1
null,Lang,1,r,1553,1205,0.98838174273858925289459875784814357757568359375,173,170,1,1
null,Lang,1,r,1553,1205,0.990871369294605841560041881166398525238037109375,173,151,1,1
null,Lang,1,r,1553,1205,0.9278008298755187066575444987392984330654144287109375,173,136,1,1
null,Lang,1,r,1553,1205,0.4431535269709543367611104258685372769832611083984375,173,111,1,1
null,Lang,1,r,1553,1205,0.97759336099585059098870942762005142867565155029296875,173,134,1,1
null,Lang,1,r,1553,1205,0.72531120331950205137871989791165105998516082763671875,173,80,0,0
null,Lang,1,r,1553,1205,0.233195020746887970997107686343952082097530364990234375,173,21,0,0
null,Lang,1,r,1553,1205,0.53692946058091284289304212506976909935474395751953125,173,83,1,1
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,96,1,1
null,Lang,1,r,1553,1205,0.987551867219917056672784383408725261688232421875,173,161,1,1
null,Lang,1,r,1553,1205,0.47385892116182570799054474264266900718212127685546875,173,70,0,0
null,Lang,1,r,1553,1205,0.00248962655601659733906050320229041972197592258453369140625,173,4,0,0
null,Lang,1,r,1553,1205,0.9236514522821577255484726265422068536281585693359375,173,131,0,0
null,Lang,1,r,1553,1205,0.859751037344398394424160869675688445568084716796875,173,121,1,1
null,Lang,1,r,1553,1205,0.5485477178423237010207458297372795641422271728515625,173,91,0,0
null,Lang,1,r,1553,1205,0.40165975103734441464808924138196744024753570556640625,173,47,0,0
null,Lang,1,r,1553,1205,0.419087136929460590817342335867579095065593719482421875,173,82,1,1
null,Lang,1,r,1553,1205,0.57842323651452287602836577207199297845363616943359375,173,117,1,1
null,Lang,1,r,1553,1205,0.54107883817427382400211399726686067879199981689453125,173,131,1,1
null,Lang,1,r,1553,1205,0.3070539419087137122943431677413173019886016845703125,173,93,0,0
null,Lang,1,r,1553,1205,0.294605809128630713455976319892215542495250701904296875,173,87,1,1
null,Lang,1,r,1553,1205,0.90456431535269710142443955191993154585361480712890625,173,134,1,1
null,Lang,1,r,1553,1205,0.425726141078838160591857331382925622165203094482421875,173,107,0,0
null,Lang,1,r,1553,1205,0.75601659751037342260815421468578279018402099609375,173,90,1,1
null,Lang,1,r,1553,1205,0.886307053941908673522220851737074553966522216796875,173,110,0,0
null,Lang,1,r,1553,1205,0.485477178423236510607097216052352450788021087646484375,173,115,1,1
null,Lang,1,r,1553,1205,0.54522821576763480511118586946395225822925567626953125,173,30,0,0
null,Lang,1,r,1553,1205,0.025726141078838173081866358415936701931059360504150390625,173,10,0,0
null,Lang,1,r,1553,1205,0.66307053941908711269803688992396928369998931884765625,173,164,1,1
null,Lang,1,r,1553,1205,0.1983402489626555909030258817438152618706226348876953125,173,41,0,0
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,29,0,0
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,85,0,0
null,Lang,1,r,1553,1205,0.77178423236514526184492979155038483440876007080078125,173,102,1,1
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,12,0,0
null,Lang,1,r,1553,1205,0.5659751037344398216788476929650641977787017822265625,173,117,1,1
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,8,0,0
null,Lang,1,r,1553,1205,0.052282157676348549324440995178520097397267818450927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.9286307053941909028793588731787167489528656005859375,173,135,1,1
null,Lang,1,r,1553,1205,0.873029045643153533973190860706381499767303466796875,173,125,1,1
null,Lang,1,r,1553,1205,1,173,173,1,1
null,Lang,1,r,1553,1205,0.8141078838174273801797653504763729870319366455078125,173,100,1,1
null,Lang,1,r,1553,1205,0.64813278008298758070537815001443959772586822509765625,173,153,1,1
null,Lang,1,r,1553,1205,0.99834024896265560755637125112116336822509765625,173,159,1,1
null,Lang,1,r,1553,1205,0.98506224066390046800734126009047031402587890625,173,167,1,1
null,Lang,1,r,1553,1205,0.423236514522821571926414208064670674502849578857421875,173,86,0,0
