tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,65,0,0
null,Lang,1,r,1553,1205,0.5045643153526970792199790594168007373809814453125,173,65,0,0
null,Lang,1,r,1553,1205,0.377593360995850613193169920123182237148284912109375,173,65,0,0
null,Lang,1,r,1553,1205,0.6954356846473028763710999555769376456737518310546875,173,65,1,1
null,Lang,1,r,1553,1205,0.387551867219917023366093644654029048979282379150390625,173,65,0,0
null,Lang,1,r,1553,1205,0.21908713692946057971511208961601369082927703857421875,173,65,0,0
null,Lang,1,r,1553,1205,0.40000000000000002220446049250313080847263336181640625,173,65,0,0
null,Lang,1,r,1553,1205,0.2099585062240663935195783551534987054765224456787109375,173,65,0,0
null,Lang,1,r,1553,1205,0.73195020746887962115323489342699758708477020263671875,173,65,0,0
null,Lang,1,r,1553,1205,0.2248962655601659810233883263208554126322269439697265625,173,65,0,0
null,Lang,1,r,1553,1205,0.35103734439834022307280747554614208638668060302734375,173,65,0,0
null,Lang,1,r,1553,1205,0.4331950207468879820993379325955174863338470458984375,173,65,1,1
null,Lang,1,r,1553,1205,0.171784232365145228538239052795688621699810028076171875,173,65,0,0
null,Lang,1,r,1553,1205,0.454771784232365139377662899278220720589160919189453125,173,65,0,0
null,Lang,1,r,1553,1205,0.3070539419087137122943431677413173019886016845703125,173,65,0,0
null,Lang,1,r,1553,1205,0.77095435684647306562311541711096651852130889892578125,173,65,1,1
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,65,0,0
null,Lang,1,r,1553,1205,0.415767634854771805930084838109905831515789031982421875,173,65,0,0
null,Lang,1,r,1553,1205,0.40663900414937759197897548801847733557224273681640625,173,65,1,1
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,65,0,0
null,Lang,1,r,1553,1205,0.71369294605809130427331865575979463756084442138671875,173,65,0,0
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,65,1,1
null,Lang,1,r,1553,1205,0.41078838174273857308804736021556891500949859619140625,173,65,0,0
null,Lang,1,r,1553,1205,0.33775933609958508352377748451544903218746185302734375,173,65,0,0
null,Lang,1,r,1553,1205,0.72780082987551864004416302122990600764751434326171875,173,65,0,0
null,Lang,1,r,1553,1205,0.372614107883817435862283673486672341823577880859375,173,65,1,1
null,Lang,1,r,1553,1205,0.4307053941908713934338948092772625386714935302734375,173,65,0,0
null,Lang,1,r,1553,1205,0.40165975103734441464808924138196744024753570556640625,173,65,0,0
null,Lang,1,r,1553,1205,0.454771784232365139377662899278220720589160919189453125,173,65,0,0
null,Lang,1,r,1553,1205,0.34688796680497924196373560334905050694942474365234375,173,65,1,1
null,Lang,1,r,1553,1205,0.2141078838174273746286502273505902849137783050537109375,173,65,0,0
null,Lang,1,r,1553,1205,0.6854771784232365217093274623039178550243377685546875,173,65,1,1
null,Lang,1,r,1553,1205,0.74522821576763487172456734697334468364715576171875,173,65,0,0
null,Lang,1,r,1553,1205,0.3161825726141078707343012865749187767505645751953125,173,65,0,0
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,65,1,1
null,Lang,1,r,1553,1205,0.1966804979253111984593971328649786300957202911376953125,173,65,1,1
null,Lang,1,r,1553,1205,0.57842323651452287602836577207199297845363616943359375,173,65,0,0
null,Lang,1,r,1553,1205,0.60746887966804974379186887745163403451442718505859375,173,65,0,0
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,65,0,0
null,Lang,1,r,1553,1205,0.33858921161825727974559185895486734807491302490234375,173,65,0,0
null,Lang,1,r,1553,1205,0.25311203319502073583180390414781868457794189453125,173,65,0,0
null,Lang,1,r,1553,1205,0.479668049792531137054396594976424239575862884521484375,173,65,1,1
null,Lang,1,r,1553,1205,0.6755186721991701670475549690308980643749237060546875,173,65,1,1
null,Lang,1,r,1553,1205,0.366804979253112006798431821152917109429836273193359375,173,65,0,0
null,Lang,1,r,1553,1205,0.73775933609958510572823797701857984066009521484375,173,65,1,1
null,Lang,1,r,1553,1205,0.79419087136929455983391790141467936336994171142578125,173,65,1,1
null,Lang,1,r,1553,1205,0.238174273858921148327993932980461977422237396240234375,173,65,0,0
null,Lang,1,r,1553,1205,0.8099585062240663990706934782792814075946807861328125,173,65,1,1
null,Lang,1,r,1553,1205,0.25394190871369293205361827858723700046539306640625,173,65,1,1
null,Lang,1,r,1553,1205,0.73692946058091290950642360257916152477264404296875,173,65,0,0
null,Lang,1,r,1553,1205,0.376763485477178416971355545683763921260833740234375,173,65,1,1
null,Lang,1,r,1553,1205,0.414107883817427413486456089231069199740886688232421875,173,65,0,0
null,Lang,1,r,1553,1205,0.453112033195020746934034150399384088814258575439453125,173,65,0,0
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,65,1,1
null,Lang,1,r,1553,1205,0.76680497925311208451404354491387493908405303955078125,173,65,1,1
null,Lang,1,r,1553,1205,0.79087136929460577494666040365700609982013702392578125,173,65,1,1
null,Lang,1,r,1553,1205,0.391701244813278004475165516851120628416538238525390625,173,65,1,1
null,Lang,1,r,1553,1205,0.448132780082987569603147903762874193489551544189453125,173,65,1,1
null,Lang,1,r,1553,1205,0.4348547717842323745429666814743541181087493896484375,173,65,1,1
null,Lang,1,r,1553,1205,0.262240663900414949782913254239247180521488189697265625,173,65,1,1
null,Lang,1,r,1553,1205,0.71950207468879667782601927683572284877300262451171875,173,65,0,0
null,Lang,1,r,1553,1205,0.5012448132780082943327215616591274738311767578125,173,65,1,1
null,Lang,1,r,1553,1205,0.2431535269709543534144557952458853833377361297607421875,173,65,0,0
null,Lang,1,r,1553,1205,0.365145228215767614354803072274080477654933929443359375,173,65,0,0
null,Lang,1,r,1553,1205,0.3170124481327800669561156610143370926380157470703125,173,65,1,1
null,Lang,1,r,1553,1205,0.370954356846473043418654924607835710048675537109375,173,65,0,0
null,Lang,1,r,1553,1205,0.331950207468879654459925632181693799793720245361328125,173,65,1,1
null,Lang,1,r,1553,1205,0.3195020746887966556215587843325920403003692626953125,173,65,0,0
null,Lang,1,r,1553,1205,0.40995850622406637686623298577615059912204742431640625,173,65,0,0
null,Lang,1,r,1553,1205,0.428215767634854749257300454701180569827556610107421875,173,65,1,1
null,Lang,1,r,1553,1205,0.72863070539419083626597739566932432353496551513671875,173,65,0,0
null,Lang,1,r,1553,1205,0.70373443983402494961154616248677484691143035888671875,173,65,0,0
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,65,0,0
null,Lang,1,r,1553,1205,0.455601659751037335599477273717639036476612091064453125,173,65,1,1
null,Lang,1,r,1553,1205,0.367634854771784258531397426850162446498870849609375,173,65,0,0
null,Lang,1,r,1553,1205,0.74439834024896267550275297253392636775970458984375,173,65,1,1
null,Lang,1,r,1553,1205,0.40912863070539418064441861133673228323459625244140625,173,65,0,0
null,Lang,1,r,1553,1205,0.6946058091286306801492855811375193297863006591796875,173,65,1,1
null,Lang,1,r,1553,1205,0.455601659751037335599477273717639036476612091064453125,173,65,1,1
null,Lang,1,r,1553,1205,0.231535269709543578553478937465115450322628021240234375,173,65,0,0
null,Lang,1,r,1553,1205,0.34107883817427386841103498227312229573726654052734375,173,65,1,1
null,Lang,1,r,1553,1205,0.64232365145228220715267752893851138651371002197265625,173,65,0,0
null,Lang,1,r,1553,1205,0.76846473029045647695767229379271157085895538330078125,173,65,1,1
null,Lang,1,r,1553,1205,0.365975103734439810576617446713498793542385101318359375,173,65,0,0
null,Lang,1,r,1553,1205,0.1966804979253111984593971328649786300957202911376953125,173,65,0,0
null,Lang,1,r,1553,1205,0.357676348547717848358473702319315634667873382568359375,173,65,0,0
null,Lang,1,r,1553,1205,0.46887966804979253065965849600615911185741424560546875,173,65,0,0
null,Lang,1,r,1553,1205,0.77178423236514526184492979155038483440876007080078125,173,65,0,0
null,Lang,1,r,1553,1205,0.362655601659751025689359948955825529992580413818359375,173,65,0,0
null,Lang,1,r,1553,1205,0.637344398340248918799488819786347448825836181640625,173,65,0,0
null,Lang,1,r,1553,1205,0.6871369294605809141529562111827544867992401123046875,173,65,1,1
null,Lang,1,r,1553,1205,0.25560165975103732449724702746607363224029541015625,173,65,0,0
null,Lang,1,r,1553,1205,0.34190871369294606463284935671254061162471771240234375,173,65,0,0
null,Lang,1,r,1553,1205,0.64896265560165977692719252445385791361331939697265625,173,65,0,0
null,Lang,1,r,1553,1205,0.395850622406638985584237389048212207853794097900390625,173,65,0,0
null,Lang,1,r,1553,1205,0.40580912863070539575716111357905901968479156494140625,173,65,1,1
null,Lang,1,r,1553,1205,0.47551867219917010043417349152150563895702362060546875,173,65,1,1
null,Lang,1,r,1553,1205,0.7029045643153526423674293255317024886608123779296875,173,65,1,1
null,Lang,1,r,1553,1205,0.425726141078838160591857331382925622165203094482421875,173,65,1,1
null,Lang,1,r,1553,1205,0.389211618257261415809722393532865680754184722900390625,173,65,1,1
null,Lang,1,r,1553,1205,0.395850622406638985584237389048212207853794097900390625,173,65,0,0
null,Lang,1,r,1553,1205,0.76846473029045647695767229379271157085895538330078125,173,65,1,1
null,Lang,1,r,1553,1205,0.34937759336099583062917872666730545461177825927734375,173,65,1,1
null,Lang,1,r,1553,1205,0.34024896265560167218922060783370397984981536865234375,173,65,1,1
null,Lang,1,r,1553,1205,0.379253112033195005636798669002018868923187255859375,173,65,0,0
null,Lang,1,r,1553,1205,0.4390041493775933556520385536714456975460052490234375,173,65,0,0
null,Lang,1,r,1553,1205,0.8066390041493776141834359805216081440448760986328125,173,65,1,1
null,Lang,1,r,1553,1205,0.40663900414937759197897548801847733557224273681640625,173,65,0,0
null,Lang,1,r,1553,1205,0.73195020746887962115323489342699758708477020263671875,173,65,1,1
null,Lang,1,r,1553,1205,0.3178423236514522631779300354537554085254669189453125,173,65,1,1
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,65,0,0
null,Lang,1,r,1553,1205,0.73360995850622401359686364230583421885967254638671875,173,65,1,1
null,Lang,1,r,1553,1205,0.76016597510373440371722608688287436962127685546875,173,65,1,1
null,Lang,1,r,1553,1205,0.366804979253112006798431821152917109429836273193359375,173,65,1,1
null,Lang,1,r,1553,1205,0.382572614107883790524056166759692132472991943359375,173,65,0,0
null,Lang,1,r,1553,1205,0.353526970954356867249401830122224055230617523193359375,173,65,0,0
null,Lang,1,r,1553,1205,0.25477178423236512827543265302665531635284423828125,173,65,0,0
null,Lang,1,r,1553,1205,0.425726141078838160591857331382925622165203094482421875,173,65,0,0
null,Lang,1,r,1553,1205,0.372614107883817435862283673486672341823577880859375,173,65,0,0
null,Lang,1,r,1553,1205,0.25560165975103732449724702746607363224029541015625,173,65,0,0
null,Lang,1,r,1553,1205,0.4365145228215767669865954303531907498836517333984375,173,65,1,1
null,Lang,1,r,1553,1205,0.8066390041493776141834359805216081440448760986328125,173,65,0,0
null,Lang,1,r,1553,1205,0.72697095435684644382234864679048769176006317138671875,173,65,1,1
null,Lang,1,r,1553,1205,0.302074688796680479452305689846980385482311248779296875,173,65,0,0
null,Lang,1,r,1553,1205,0.362655601659751025689359948955825529992580413818359375,173,65,0,0
null,Lang,1,r,1553,1205,0.1618257261410788461208909438937553204596042633056640625,173,65,0,0
null,Lang,1,r,1553,1205,0.419917012448132787039156710306997410953044891357421875,173,65,0,0
null,Lang,1,r,1553,1205,0.359336099585062240802102451198152266442775726318359375,173,65,1,1
null,Lang,1,r,1553,1205,0.303734439834024871895934438725817017257213592529296875,173,65,0,0
null,Lang,1,r,1553,1205,0.428215767634854749257300454701180569827556610107421875,173,65,0,0
null,Lang,1,r,1553,1205,0.76016597510373440371722608688287436962127685546875,173,65,1,1
null,Lang,1,r,1553,1205,0.3136929460580912820688581632566638290882110595703125,173,65,0,0
null,Lang,1,r,1553,1205,0.422406639004149375704599833625252358615398406982421875,173,65,1,1
null,Lang,1,r,1553,1205,0.71950207468879667782601927683572284877300262451171875,173,65,1,1
null,Lang,1,r,1553,1205,0.360995850622406633245731200076988898217678070068359375,173,65,0,0
null,Lang,1,r,1553,1205,0.58755186721991703446832389090559445321559906005859375,173,65,0,0
null,Lang,1,r,1553,1205,0.322821576763485496019967513348092325031757354736328125,173,65,1,1
null,Lang,1,r,1553,1205,0.66224066390041491647622251548455096781253814697265625,173,65,0,0
null,Lang,1,r,1553,1205,0.452282157676348550712219775959965772926807403564453125,173,65,1,1
null,Lang,1,r,1553,1205,0.35020746887966802685099310110672377049922943115234375,173,65,0,0
null,Lang,1,r,1553,1205,0.74688796680497926416819609585218131542205810546875,173,65,0,0
null,Lang,1,r,1553,1205,0.46887966804979253065965849600615911185741424560546875,173,65,1,1
null,Lang,1,r,1553,1205,0.258091286307053968673841382042155601084232330322265625,173,65,1,1
null,Lang,1,r,1553,1205,0.66390041493775930891985126436338759958744049072265625,173,65,1,1
null,Lang,1,r,1553,1205,0.72033195020746887404783365127514116466045379638671875,173,65,0,0
null,Lang,1,r,1553,1205,0.76763485477178428073585791935329325497150421142578125,173,65,0,0
null,Lang,1,r,1553,1205,0.3136929460580912820688581632566638290882110595703125,173,65,1,1
null,Lang,1,r,1553,1205,0.358506224066390044580288076758733950555324554443359375,173,65,0,0
null,Lang,1,r,1553,1205,0.66141078838174272025440814104513265192508697509765625,173,65,0,0
null,Lang,1,r,1553,1205,0.385892116182572630922464895775192417204380035400390625,173,65,0,0
null,Lang,1,r,1553,1205,0.5676348547717842141224764418439008295536041259765625,173,65,0,0
null,Lang,1,r,1553,1205,0.75933609958506220749541171244345605373382568359375,173,65,1,1
null,Lang,1,r,1553,1205,0.72199170124481326649146240015397779643535614013671875,173,65,0,0
null,Lang,1,r,1553,1205,0.75684647302904561882996858912520110607147216796875,173,65,1,1
null,Lang,1,r,1553,1205,0.65311203319502075803626439665094949305057525634765625,173,65,0,0
null,Lang,1,r,1553,1205,0.3112033195020746934034150399384088814258575439453125,173,65,1,1
null,Lang,1,r,1553,1205,0.6730290456431535783821118457126431167125701904296875,173,65,1,1
null,Lang,1,r,1553,1205,0.40331950207468880709171799026080407202243804931640625,173,65,0,0
null,Lang,1,r,1553,1205,0.72448132780082985515690552347223274409770965576171875,173,65,1,1
null,Lang,1,r,1553,1205,0.76016597510373440371722608688287436962127685546875,173,65,0,0
null,Lang,1,r,1553,1205,0.450622406639004158268591027081129141151905059814453125,173,65,0,0
null,Lang,1,r,1553,1205,0.70622406639004153827698928580502979457378387451171875,173,65,1,1
null,Lang,1,r,1553,1205,0.362655601659751025689359948955825529992580413818359375,173,65,1,1
null,Lang,1,r,1553,1205,0.491286307053941884159797837128280662000179290771484375,173,65,1,1
null,Lang,1,r,1553,1205,0.1775933609958506298465152895005303435027599334716796875,173,65,0,0
null,Lang,1,r,1553,1205,0.76265560165975099238266921020112931728363037109375,173,65,0,0
null,Lang,1,r,1553,1205,0.629875518672199152803159449831582605838775634765625,173,65,0,0
null,Lang,1,r,1553,1205,0.77759336099585063539763041262631304562091827392578125,173,65,0,0
null,Lang,1,r,1553,1205,0.28381742738589210706123822092195041477680206298828125,173,65,0,0
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,65,1,1
null,Lang,1,r,1553,1205,0.297925311203319498343233817649888806045055389404296875,173,65,0,0
null,Lang,1,r,1553,1205,0.71701244813278008916057615351746790111064910888671875,173,65,0,0
null,Lang,1,r,1553,1205,0.78340248962655600895033103370224125683307647705078125,173,65,0,0
null,Lang,1,r,1553,1205,0.422406639004149375704599833625252358615398406982421875,173,65,0,0
null,Lang,1,r,1553,1205,0.71203319502074691182968990688095800578594207763671875,173,65,1,1
null,Lang,1,r,1553,1205,0.52365145228215770334401213403907604515552520751953125,173,65,0,0
null,Lang,1,r,1553,1205,0.76348547717842318860448358464054763317108154296875,173,65,1,1
null,Lang,1,r,1553,1205,0.3112033195020746934034150399384088814258575439453125,173,65,1,1
null,Lang,1,r,1553,1205,0.6821576763485477368220699645462445914745330810546875,173,65,1,1
null,Lang,1,r,1553,1205,0.47136929460580911932510161932441405951976776123046875,173,65,0,0
null,Lang,1,r,1553,1205,0.6896265560165975028183993345010094344615936279296875,173,65,1,1
null,Lang,1,r,1553,1205,0.419087136929460590817342335867579095065593719482421875,173,65,0,0
null,Lang,1,r,1553,1205,0.263070539419087146004727628678665496408939361572265625,173,65,0,0
null,Lang,1,r,1553,1205,0.4356846473029045707647810559137724339962005615234375,173,65,0,0
null,Lang,1,r,1553,1205,0.74854771784232365661182484473101794719696044921875,173,65,0,0
null,Lang,1,r,1553,1205,0.623236514522821583028644454316236078739166259765625,173,65,0,0
null,Lang,1,r,1553,1205,0.34024896265560167218922060783370397984981536865234375,173,65,0,0
null,Lang,1,r,1553,1205,0.3178423236514522631779300354537554085254669189453125,173,65,0,0
null,Lang,1,r,1553,1205,0.47219917012448131554691599376383237540721893310546875,173,65,1,1
null,Lang,1,r,1553,1205,0.76431535269709538482629795907996594905853271484375,173,65,0,0
null,Lang,1,r,1553,1205,0.34771784232365143818554997778846882283687591552734375,173,65,0,0
null,Lang,1,r,1553,1205,0.72448132780082985515690552347223274409770965576171875,173,65,1,1
null,Lang,1,r,1553,1205,0.6912863070539418952620280833798460662364959716796875,173,65,0,0
null,Lang,1,r,1553,1205,0.368464730290456454753211801289580762386322021484375,173,65,0,0
null,Lang,1,r,1553,1205,0.6896265560165975028183993345010094344615936279296875,173,65,0,0
null,Lang,1,r,1553,1205,0.24647302904564316605728890863247215747833251953125,173,65,1,1
null,Lang,1,r,1553,1205,0.21659751037344399104966896629775874316692352294921875,173,65,1,1
null,Lang,1,r,1553,1205,0.73858921161825730195005235145799815654754638671875,173,65,0,0
null,Lang,1,r,1553,1205,0.3062240663900415160725287933018989861011505126953125,173,65,0,0
null,Lang,1,r,1553,1205,0.353526970954356867249401830122224055230617523193359375,173,65,0,0
null,Lang,1,r,1553,1205,0.66970954356846468247255188543931581079959869384765625,173,65,0,0
null,Lang,1,r,1553,1205,0.33692946058091288730196311007603071630001068115234375,173,65,1,1
null,Lang,1,r,1553,1205,0.73941908713692949817186672589741647243499755859375,173,65,0,0
null,Lang,1,r,1553,1205,0.74273858921161828305912422365508973598480224609375,173,65,1,1
null,Lang,1,r,1553,1205,0.27883817427385892973035197428544051945209503173828125,173,65,1,1
null,Lang,1,r,1553,1205,0.70539419087136934205517491136561147868633270263671875,173,65,1,1
null,Lang,1,r,1553,1205,0.40331950207468880709171799026080407202243804931640625,173,65,0,0
null,Lang,1,r,1553,1205,0.76431535269709538482629795907996594905853271484375,173,65,1,1
null,Lang,1,r,1553,1205,0.74937759336099585283363921917043626308441162109375,173,65,0,0
null,Lang,1,r,1553,1205,0.1858921161825726198202346495236270129680633544921875,173,65,0,0
null,Lang,1,r,1553,1205,0.454771784232365139377662899278220720589160919189453125,173,65,0,0
null,Lang,1,r,1553,1205,0.46721991701244813821602974712732248008251190185546875,173,65,1,1
null,Lang,1,r,1553,1205,0.449792531120331962046776652641710825264453887939453125,173,65,0,0
null,Lang,1,r,1553,1205,0.450622406639004158268591027081129141151905059814453125,173,65,0,0
null,Lang,1,r,1553,1205,0.3087136929460581047379719166201539337635040283203125,173,65,1,1
null,Lang,1,r,1553,1205,0.6804979253112033443784412156674079596996307373046875,173,65,1,1
null,Lang,1,r,1553,1205,0.73858921161825730195005235145799815654754638671875,173,65,0,0
null,Lang,1,r,1553,1205,0.362655601659751025689359948955825529992580413818359375,173,65,0,0
null,Lang,1,r,1553,1205,0.40331950207468880709171799026080407202243804931640625,173,65,0,0
null,Lang,1,r,1553,1205,0.394190871369294593140608640169375576078891754150390625,173,65,1,1
null,Lang,1,r,1553,1205,0.3095435684647303009597862910595722496509552001953125,173,65,1,1
null,Lang,1,r,1553,1205,0.390871369294605808253351142411702312529087066650390625,173,65,1,1
null,Lang,1,r,1553,1205,0.75020746887966804905545359360985457897186279296875,173,65,0,0
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,65,1,1
null,Lang,1,r,1553,1205,0.73029045643153522870960614454816095530986785888671875,173,65,1,1
null,Lang,1,r,1553,1205,0.428215767634854749257300454701180569827556610107421875,173,65,0,0
null,Lang,1,r,1553,1205,0.481327800829875529498025343855260871350765228271484375,173,65,0,0
null,Lang,1,r,1553,1205,0.76016597510373440371722608688287436962127685546875,173,65,0,0
null,Lang,1,r,1553,1205,0.74605809128630706794638172141276299953460693359375,173,65,1,1
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,65,1,1
null,Lang,1,r,1553,1205,0.2074688796680498048541352318352437578141689300537109375,173,65,0,0
null,Lang,1,r,1553,1205,0.364315352697095418132988697834662161767482757568359375,173,65,1,1
null,Lang,1,r,1553,1205,0.73360995850622401359686364230583421885967254638671875,173,65,1,1
null,Lang,1,r,1553,1205,0.6829875518672199330438843389856629073619842529296875,173,65,0,0
null,Lang,1,r,1553,1205,0.358506224066390044580288076758733950555324554443359375,173,65,1,1
null,Lang,1,r,1553,1205,0.367634854771784258531397426850162446498870849609375,173,65,1,1
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,65,0,0
null,Lang,1,r,1553,1205,0.4398340248962655518738529281108640134334564208984375,173,65,0,0
null,Lang,1,r,1553,1205,0.58589211618257264202469514202675782144069671630859375,173,65,0,0
null,Lang,1,r,1553,1205,0.326970954356846477129039385545183904469013214111328125,173,65,0,0
null,Lang,1,r,1553,1205,0.74522821576763487172456734697334468364715576171875,173,65,0,0
null,Lang,1,r,1553,1205,0.73278008298755181737504926786641590297222137451171875,173,65,0,0
null,Lang,1,r,1553,1205,0.377593360995850613193169920123182237148284912109375,173,65,0,0
null,Lang,1,r,1553,1205,0.33941908713692947596740623339428566396236419677734375,173,69,0,0
null,Lang,1,r,1553,1205,0.75269709543568463772089671692810952663421630859375,173,69,0,0
null,Lang,1,r,1553,1205,0.72033195020746887404783365127514116466045379638671875,173,69,0,0
null,Lang,1,r,1553,1205,0.77095435684647306562311541711096651852130889892578125,173,69,1,1
null,Lang,1,r,1553,1205,0.40746887966804978820078986245789565145969390869140625,173,69,0,0
null,Lang,1,r,1553,1205,0.60663900414937754757005450301221571862697601318359375,173,69,0,0
null,Lang,1,r,1553,1205,0.2282157676348547659106458240785286761820316314697265625,173,69,0,0
null,Lang,1,r,1553,1205,0.78921161825726138250303165477816946804523468017578125,173,69,1,1
null,Lang,1,r,1553,1205,0.6730290456431535783821118457126431167125701904296875,173,69,0,0
null,Lang,1,r,1553,1205,0.7983402489626556519652922361274249851703643798828125,173,69,0,0
null,Lang,1,r,1553,1205,0.78506224066390040139395978258107788860797882080078125,173,69,1,1
null,Lang,1,r,1553,1205,0.74439834024896267550275297253392636775970458984375,173,69,0,0
null,Lang,1,r,1553,1205,0.34937759336099583062917872666730545461177825927734375,173,69,1,1
null,Lang,1,r,1553,1205,0.71203319502074691182968990688095800578594207763671875,173,69,1,1
null,Lang,1,r,1553,1205,0.77095435684647306562311541711096651852130889892578125,173,69,0,0
null,Lang,1,r,1553,1205,0.272199170124481304444685747512266971170902252197265625,173,69,0,0
null,Lang,1,r,1553,1205,0.39917012448132782598264611806371249258518218994140625,173,69,1,1
null,Lang,1,r,1553,1205,0.3103734439834024971816006654989905655384063720703125,173,69,0,0
null,Lang,1,r,1553,1205,0.321991701244813299798153138908674009144306182861328125,173,69,0,0
null,Lang,1,r,1553,1205,0.1983402489626555909030258817438152618706226348876953125,173,69,0,0
null,Lang,1,r,1553,1205,0.64481327800829879581812065225676633417606353759765625,173,69,0,0
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,69,0,0
null,Lang,1,r,1553,1205,0.6771784232365145594911837179097346961498260498046875,173,69,0,0
null,Lang,1,r,1553,1205,0.321991701244813299798153138908674009144306182861328125,173,69,1,1
null,Lang,1,r,1553,1205,0.64066390041493781470904878005967475473880767822265625,173,69,0,0
null,Lang,1,r,1553,1205,0.6771784232365145594911837179097346961498260498046875,173,69,0,0
null,Lang,1,r,1553,1205,0.72780082987551864004416302122990600764751434326171875,173,69,1,1
null,Lang,1,r,1553,1205,0.70622406639004153827698928580502979457378387451171875,173,69,0,0
null,Lang,1,r,1553,1205,0.261410788381742753561098879799828864634037017822265625,173,69,1,1
null,Lang,1,r,1553,1205,0.3136929460580912820688581632566638290882110595703125,173,69,1,1
null,Lang,1,r,1553,1205,0.71452282157676350049513303019921295344829559326171875,173,69,1,1
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,69,0,0
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,69,1,1
null,Lang,1,r,1553,1205,0.40497925311203319953534673913964070379734039306640625,173,69,0,0
null,Lang,1,r,1553,1205,0.76348547717842318860448358464054763317108154296875,173,69,0,0
null,Lang,1,r,1553,1205,0.296265560165975105899605068771052174270153045654296875,173,69,0,0
null,Lang,1,r,1553,1205,0.34024896265560167218922060783370397984981536865234375,173,69,0,0
null,Lang,1,r,1553,1205,0.72614107883817424760053427235106937587261199951171875,173,69,0,0
null,Lang,1,r,1553,1205,0.71203319502074691182968990688095800578594207763671875,173,69,0,0
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,69,0,0
null,Lang,1,r,1553,1205,0.76182572614107879616085483576171100139617919921875,173,69,0,0
null,Lang,1,r,1553,1205,0.24979253112033195094454640639014542102813720703125,173,69,0,0
null,Lang,1,r,1553,1205,0.76680497925311208451404354491387493908405303955078125,173,69,1,1
null,Lang,1,r,1553,1205,0.77178423236514526184492979155038483440876007080078125,173,69,1,1
null,Lang,1,r,1553,1205,0.72780082987551864004416302122990600764751434326171875,173,69,0,0
null,Lang,1,r,1553,1205,0.71120331950207471560787553244153968989849090576171875,173,69,0,0
null,Lang,1,r,1553,1205,0.357676348547717848358473702319315634667873382568359375,173,69,1,1
null,Lang,1,r,1553,1205,0.421576763485477179482785459185834042727947235107421875,173,69,0,0
null,Lang,1,r,1553,1205,0.356016597510373455914844953440479002892971038818359375,173,69,0,0
null,Lang,1,r,1553,1205,0.73858921161825730195005235145799815654754638671875,173,69,0,0
null,Lang,1,r,1553,1205,0.75020746887966804905545359360985457897186279296875,173,69,0,0
null,Lang,1,r,1553,1205,0.73029045643153522870960614454816095530986785888671875,173,69,0,0
null,Lang,1,r,1553,1205,0.70539419087136934205517491136561147868633270263671875,173,69,1,1
null,Lang,1,r,1553,1205,0.77012448132780086940130104267154820263385772705078125,173,69,1,1
null,Lang,1,r,1553,1205,0.33609958506224069108014873563661240041255950927734375,173,69,0,0
null,Lang,1,r,1553,1205,0.28298755186721991083942384648253209888935089111328125,173,69,1,1
null,Lang,1,r,1553,1205,0.40497925311203319953534673913964070379734039306640625,173,69,0,0
null,Lang,1,r,1553,1205,0.170124481327800836094610303916851989924907684326171875,173,69,0,0
null,Lang,1,r,1553,1205,0.40912863070539418064441861133673228323459625244140625,173,69,0,0
null,Lang,1,r,1553,1205,0.488796680497925295494354713810025714337825775146484375,173,69,0,0
null,Lang,1,r,1553,1205,0.448962655601659765824962278202292509377002716064453125,173,69,0,0
null,Lang,1,r,1553,1205,0.1775933609958506298465152895005303435027599334716796875,173,69,0,0
null,Lang,1,r,1553,1205,0.71535269709543569671694740463863126933574676513671875,173,69,1,1
null,Lang,1,r,1553,1205,0.8190871369294605575106515971128828823566436767578125,173,69,0,0
null,Lang,1,r,1553,1205,0.34024896265560167218922060783370397984981536865234375,173,69,1,1
null,Lang,1,r,1553,1205,0.47468879668049790421235911708208732306957244873046875,173,69,1,1
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,69,0,0
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,69,0,0
