tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.92000000000000003996802888650563545525074005126953125,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.802000000000000046185277824406512081623077392578125,0.54966887417218546207919871449121274054050445556640625,0.59999999999999997779553950749686919152736663818359375,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.177999999999999991562305012848810292780399322509765625,0.052980132450331125781861629775448818691074848175048828125,0.044444444444444446140618509843989158980548381805419921875,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.762000000000000010658141036401502788066864013671875,0.443708609271523168882112031496944837272167205810546875,0.5777777777777777235002076849923469126224517822265625,30,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.88400000000000000799360577730112709105014801025390625,0.7748344370860926755284481259877793490886688232421875,0.8222222222222221876819503449951298534870147705078125,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.87399999999999999911182158029987476766109466552734375,0.6887417218543046004697316675446927547454833984375,0.73333333333333328152292551749269478023052215576171875,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0980000000000000037747582837255322374403476715087890625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.754000000000000003552713678800500929355621337890625,0.516556291390728450352298750658519566059112548828125,0.64444444444444448638620315250591374933719635009765625,36,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.93400000000000005240252676230738870799541473388671875,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.84799999999999997601918266809661872684955596923828125,0.58940397350993378733363670107792131602764129638671875,0.64444444444444448638620315250591374933719635009765625,54,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.34399999999999997246646898929611779749393463134765625,0.07284768211920529534797452697603148408234119415283203125,0.08888888888888889228123701968797831796109676361083984375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7640000000000000124344978758017532527446746826171875,0.384105960264900681000455051616881974041461944580078125,0.4444444444444444197728216749965213239192962646484375,26,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.955999999999999960920149533194489777088165283203125,0.76821192052980136200091010323376394808292388916015625,0.77777777777777779011358916250173933804035186767578125,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.87199999999999999733546474089962430298328399658203125,0.62913907284768211258807468766462989151477813720703125,0.73333333333333328152292551749269478023052215576171875,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.245999999999999996447286321199499070644378662109375,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.377483443708609256450614566347212530672550201416015625,0.422222222222222220988641083749826066195964813232421875,25,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.93200000000000005062616992290713824331760406494140625,0.76158940397350993745106961796409450471401214599609375,0.866666666666666696272613990004174411296844482421875,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.81599999999999994759747323769261129200458526611328125,0.58940397350993378733363670107792131602764129638671875,0.8000000000000000444089209850062616169452667236328125,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10799999999999999877875467291232780553400516510009765625,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7520000000000000017763568394002504646778106689453125,0.4768211920529801250978607640718109905719757080078125,0.5777777777777777235002076849923469126224517822265625,29,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.85399999999999998134825318629737012088298797607421875,0.76158940397350993745106961796409450471401214599609375,0.75555555555555553581825733999721705913543701171875,53,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.86399999999999999023003738329862244427204132080078125,0.6622516556291391243149746514973230659961700439453125,0.75555555555555553581825733999721705913543701171875,53,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.278000000000000024868995751603506505489349365234375,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.41059602649006621266636329892207868397235870361328125,0.5111111111111110716365146799944341182708740234375,32,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.85599999999999998312461002569762058556079864501953125,0.75496688741721851290122913269442506134510040283203125,0.77777777777777779011358916250173933804035186767578125,51,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.82599999999999995647925743469386361539363861083984375,0.5629139072847682001565772225148975849151611328125,0.66666666666666662965923251249478198587894439697265625,51,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,51,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7660000000000000142108547152020037174224853515625,0.50331125827814571227492024263483472168445587158203125,0.622222222222222232090871330001391470432281494140625,36,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.92400000000000004352074256530613638460636138916015625,0.76821192052980136200091010323376394808292388916015625,0.8000000000000000444089209850062616169452667236328125,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85999999999999998667732370449812151491641998291015625,0.70860927152317876309695066083804704248905181884765625,0.75555555555555553581825733999721705913543701171875,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.390728476821192050039144305628724396228790283203125,0.488888888888888872852334088747738860547542572021484375,28,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.87399999999999999911182158029987476766109466552734375,0.75496688741721851290122913269442506134510040283203125,0.77777777777777779011358916250173933804035186767578125,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7880000000000000337507799486047588288784027099609375,0.609271523178807949960855694371275603771209716796875,0.77777777777777779011358916250173933804035186767578125,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.754000000000000003552713678800500929355621337890625,0.41059602649006621266636329892207868397235870361328125,0.53333333333333332593184650249895639717578887939453125,32,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90000000000000002220446049250313080847263336181640625,0.76158940397350993745106961796409450471401214599609375,0.8222222222222221876819503449951298534870147705078125,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.8000000000000000444089209850062616169452667236328125,0.6026490066225165254110152091016061604022979736328125,0.64444444444444448638620315250591374933719635009765625,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.181999999999999995115018691649311222136020660400390625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7660000000000000142108547152020037174224853515625,0.37086092715231788741192531233537010848522186279296875,0.46666666666666667406815349750104360282421112060546875,27,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.92400000000000004352074256530613638460636138916015625,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85799999999999998490096686509787105023860931396484375,0.609271523178807949960855694371275603771209716796875,0.73333333333333328152292551749269478023052215576171875,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.24199999999999999289457264239899814128875732421875,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.754000000000000003552713678800500929355621337890625,0.357615894039735093823395573053858242928981781005859375,0.46666666666666667406815349750104360282421112060546875,25,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.83399999999999996358468479229486547410488128662109375,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.8120000000000000550670620214077644050121307373046875,0.50331125827814571227492024263483472168445587158203125,0.64444444444444448638620315250591374933719635009765625,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2280000000000000082156503822261583991348743438720703125,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.423841059602649006254893038203590549528598785400390625,0.5777777777777777235002076849923469126224517822265625,32,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.939999999999999946709294817992486059665679931640625,0.75496688741721851290122913269442506134510040283203125,0.8000000000000000444089209850062616169452667236328125,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.83399999999999996358468479229486547410488128662109375,0.62913907284768211258807468766462989151477813720703125,0.73333333333333328152292551749269478023052215576171875,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07599999999999999811262085813723388127982616424560546875,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.786000000000000031974423109204508364200592041015625,0.463576158940397331509331024790299125015735626220703125,0.5111111111111110716365146799944341182708740234375,29,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.89600000000000001865174681370262987911701202392578125,0.76821192052980136200091010323376394808292388916015625,0.77777777777777779011358916250173933804035186767578125,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85199999999999997957189634689711965620517730712890625,0.6158940397350993745106961796409450471401214599609375,0.6888888888888888839545643349993042647838592529296875,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.194000000000000005773159728050814010202884674072265625,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.754000000000000003552713678800500929355621337890625,0.397350993377483419077833559640566818416118621826171875,0.5555555555555555802271783250034786760807037353515625,30,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.91600000000000003641531520770513452589511871337890625,0.75496688741721851290122913269442506134510040283203125,0.73333333333333328152292551749269478023052215576171875,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7720000000000000195399252334027551114559173583984375,0.62913907284768211258807468766462989151477813720703125,0.75555555555555553581825733999721705913543701171875,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.08400000000000000521804821573823573999106884002685546875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.79000000000000003552713678800500929355621337890625,0.53642384105960261297951774395187385380268096923828125,0.5777777777777777235002076849923469126224517822265625,36,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.94399999999999995026200849679298698902130126953125,0.76158940397350993745106961796409450471401214599609375,0.84444444444444444197728216749965213239192962646484375,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.84199999999999997069011214989586733281612396240234375,0.6026490066225165254110152091016061604022979736328125,0.66666666666666662965923251249478198587894439697265625,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7520000000000000017763568394002504646778106689453125,0.50993377483443713682476072790450416505336761474609375,0.622222222222222232090871330001391470432281494140625,35,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.89400000000000001687538997430237941443920135498046875,0.76158940397350993745106961796409450471401214599609375,0.75555555555555553581825733999721705913543701171875,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.94399999999999995026200849679298698902130126953125,0.62251655629139068803823420239496044814586639404296875,0.8000000000000000444089209850062616169452667236328125,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2240000000000000046629367034256574697792530059814453125,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.762000000000000010658141036401502788066864013671875,0.463576158940397331509331024790299125015735626220703125,0.59999999999999997779553950749686919152736663818359375,33,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.93400000000000005240252676230738870799541473388671875,0.75496688741721851290122913269442506134510040283203125,0.77777777777777779011358916250173933804035186767578125,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7840000000000000301980662698042578995227813720703125,0.5562913907284767756067367372452281415462493896484375,0.71111111111111113824989615750382654368877410888671875,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1559999999999999997779553950749686919152736663818359375,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.782000000000000028421709430404007434844970703125,0.62913907284768211258807468766462989151477813720703125,0.64444444444444448638620315250591374933719635009765625,37,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.92600000000000004529709940470638684928417205810546875,0.76158940397350993745106961796409450471401214599609375,0.77777777777777779011358916250173933804035186767578125,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.82199999999999995292654375589336268603801727294921875,0.66887417218543043784251267425133846700191497802734375,0.75555555555555553581825733999721705913543701171875,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7520000000000000017763568394002504646778106689453125,0.357615894039735093823395573053858242928981781005859375,0.488888888888888872852334088747738860547542572021484375,29,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.91600000000000003641531520770513452589511871337890625,0.76821192052980136200091010323376394808292388916015625,0.75555555555555553581825733999721705913543701171875,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.84799999999999997601918266809661872684955596923828125,0.68211920529801328694219364479067735373973846435546875,0.71111111111111113824989615750382654368877410888671875,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.786000000000000031974423109204508364200592041015625,0.45695364238410596247064177077845670282840728759765625,0.5555555555555555802271783250034786760807037353515625,32,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.84599999999999997424282582869636826217174530029296875,0.7748344370860926755284481259877793490886688232421875,0.84444444444444444197728216749965213239192962646484375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.89000000000000001332267629550187848508358001708984375,0.6490066225165562752152936809579841792583465576171875,0.66666666666666662965923251249478198587894439697265625,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2340000000000000135447209004269097931683063507080078125,0.04635761589403973592649066404192126356065273284912109375,0.08888888888888889228123701968797831796109676361083984375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7680000000000000159872115546022541821002960205078125,0.384105960264900681000455051616881974041461944580078125,0.5777777777777777235002076849923469126224517822265625,30,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.88600000000000000976996261670137755572795867919921875,0.75496688741721851290122913269442506134510040283203125,0.8000000000000000444089209850062616169452667236328125,59,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.87199999999999999733546474089962430298328399658203125,0.53642384105960261297951774395187385380268096923828125,0.59999999999999997779553950749686919152736663818359375,59,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.13800000000000001154631945610162802040576934814453125,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,59,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.37086092715231788741192531233537010848522186279296875,0.46666666666666667406815349750104360282421112060546875,22,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.9379999999999999449329379785922355949878692626953125,0.7748344370860926755284481259877793490886688232421875,0.8000000000000000444089209850062616169452667236328125,59,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.91200000000000003286260152890463359653949737548828125,0.66887417218543043784251267425133846700191497802734375,0.66666666666666662965923251249478198587894439697265625,59,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,59,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7680000000000000159872115546022541821002960205078125,0.443708609271523168882112031496944837272167205810546875,0.53333333333333332593184650249895639717578887939453125,25,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.9379999999999999449329379785922355949878692626953125,0.75496688741721851290122913269442506134510040283203125,0.84444444444444444197728216749965213239192962646484375,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.84599999999999997424282582869636826217174530029296875,0.62251655629139068803823420239496044814586639404296875,0.66666666666666662965923251249478198587894439697265625,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1000000000000000055511151231257827021181583404541015625,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.754000000000000003552713678800500929355621337890625,0.490066225165562918686390503353322856128215789794921875,0.6888888888888888839545643349993042647838592529296875,37,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90600000000000002753353101070388220250606536865234375,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.81999999999999995115018691649311222136020660400390625,0.62251655629139068803823420239496044814586639404296875,0.59999999999999997779553950749686919152736663818359375,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0960000000000000019984014443252817727625370025634765625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7760000000000000230926389122032560408115386962890625,0.50331125827814571227492024263483472168445587158203125,0.5555555555555555802271783250034786760807037353515625,36,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.967999999999999971578290569595992565155029296875,0.76158940397350993745106961796409450471401214599609375,0.8000000000000000444089209850062616169452667236328125,55,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.82599999999999995647925743469386361539363861083984375,0.62913907284768211258807468766462989151477813720703125,0.75555555555555553581825733999721705913543701171875,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.11200000000000000233146835171282873488962650299072265625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7680000000000000159872115546022541821002960205078125,0.450331125827814593431952516766614280641078948974609375,0.4444444444444444197728216749965213239192962646484375,29,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.86799999999999999378275106209912337362766265869140625,0.76158940397350993745106961796409450471401214599609375,0.8222222222222221876819503449951298534870147705078125,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.82999999999999996003197111349436454474925994873046875,0.66887417218543043784251267425133846700191497802734375,0.73333333333333328152292551749269478023052215576171875,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1620000000000000051070259132757200859487056732177734375,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7560000000000000053290705182007513940334320068359375,0.377483443708609256450614566347212530672550201416015625,0.4444444444444444197728216749965213239192962646484375,28,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90000000000000002220446049250313080847263336181640625,0.75496688741721851290122913269442506134510040283203125,0.73333333333333328152292551749269478023052215576171875,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.88400000000000000799360577730112709105014801025390625,0.58940397350993378733363670107792131602764129638671875,0.622222222222222232090871330001391470432281494140625,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10799999999999999877875467291232780553400516510009765625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7640000000000000124344978758017532527446746826171875,0.397350993377483419077833559640566818416118621826171875,0.5111111111111110716365146799944341182708740234375,27,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.9419999999999999484856516573927365243434906005859375,0.75496688741721851290122913269442506134510040283203125,0.71111111111111113824989615750382654368877410888671875,53,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7720000000000000195399252334027551114559173583984375,0.5562913907284767756067367372452281415462493896484375,0.64444444444444448638620315250591374933719635009765625,53,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1499999999999999944488848768742172978818416595458984375,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.770000000000000017763568394002504646778106689453125,0.390728476821192050039144305628724396228790283203125,0.488888888888888872852334088747738860547542572021484375,25,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90200000000000002398081733190338127315044403076171875,0.75496688741721851290122913269442506134510040283203125,0.84444444444444444197728216749965213239192962646484375,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.83599999999999996536104163169511593878269195556640625,0.63576158940397353713791517293429933488368988037109375,0.66666666666666662965923251249478198587894439697265625,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7560000000000000053290705182007513940334320068359375,0.52980132450331129945197972119785845279693603515625,0.53333333333333332593184650249895639717578887939453125,29,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90000000000000002220446049250313080847263336181640625,0.76821192052980136200091010323376394808292388916015625,0.73333333333333328152292551749269478023052215576171875,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.81799999999999994937383007709286175668239593505859375,0.483443708609271549647701249341480433940887451171875,0.5777777777777777235002076849923469126224517822265625,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1660000000000000086597395920762210153043270111083984375,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.778000000000000024868995751603506505489349365234375,0.4370860927152317998434227774851024150848388671875,0.5777777777777777235002076849923469126224517822265625,30,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90400000000000002575717417130363173782825469970703125,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85999999999999998667732370449812151491641998291015625,0.463576158940397331509331024790299125015735626220703125,0.66666666666666662965923251249478198587894439697265625,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.08200000000000000344169137633798527531325817108154296875,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,55,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7800000000000000266453525910037569701671600341796875,0.33112582781456956215748732574866153299808502197265625,0.4444444444444444197728216749965213239192962646484375,23,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.86199999999999998845368054389837197959423065185546875,0.76158940397350993745106961796409450471401214599609375,0.8222222222222221876819503449951298534870147705078125,57,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.86199999999999998845368054389837197959423065185546875,0.57615894039735093823395573053858242928981781005859375,0.622222222222222232090871330001391470432281494140625,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.11799999999999999378275106209912337362766265869140625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.782000000000000028421709430404007434844970703125,0.384105960264900681000455051616881974041461944580078125,0.488888888888888872852334088747738860547542572021484375,26,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.83999999999999996891375531049561686813831329345703125,0.75496688741721851290122913269442506134510040283203125,0.77777777777777779011358916250173933804035186767578125,51,1,1
