tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80803571428571430157461463750223629176616668701171875,0.45327102803738317238213539894786663353443145751953125,0.47619047619047616404230893749627284705638885498046875,34,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8828125,0.80373831775700932400496867558103986084461212158203125,0.76190476190476186246769429999403655529022216796875,71,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.88504464285714290472384391250670887529850006103515625,0.73364485981308413808932300526066683232784271240234375,0.78571428571428569842538536249776370823383331298828125,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6707589285714286031492292750044725835323333740234375,0.485981308411214951714640619684359990060329437255859375,0.52380952380952383595769106250372715294361114501953125,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8046875,0.462616822429906537905708319158293306827545166015625,0.5476190476190476719153821250074543058872222900390625,34,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.90401785714285709527615608749329112470149993896484375,0.80373831775700932400496867558103986084461212158203125,0.83333333333333337034076748750521801412105560302734375,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.84709821428571430157461463750223629176616668701171875,0.77102803738317760018361468610237352550029754638671875,0.8095238095238095343830764250014908611774444580078125,73,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7254464285714286031492292750044725835323333740234375,0.476635514018691586191067699473933316767215728759765625,0.52380952380952383595769106250372715294361114501953125,73,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.81026785714285709527615608749329112470149993896484375,0.588785046728971916962791510741226375102996826171875,0.64285714285714290472384391250670887529850006103515625,39,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.87834821428571430157461463750223629176616668701171875,0.80841121495327106227790636694408021867275238037109375,0.73809523809523813753230570000596344470977783203125,80,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.9151785714285713968507707249955274164676666259765625,0.761682242990654234660041765891946852207183837890625,0.85714285714285709527615608749329112470149993896484375,80,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6395089285714286031492292750044725835323333740234375,0.54205607476635508934492690968909300863742828369140625,0.5,80,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80803571428571430157461463750223629176616668701171875,0.61682242990654201353351027137250639498233795166015625,0.73809523809523813753230570000596344470977783203125,41,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.89285714285714290472384391250670887529850006103515625,0.813084112149532689528541595791466534137725830078125,0.73809523809523813753230570000596344470977783203125,79,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8839285714285713968507707249955274164676666259765625,0.74766355140186913086353115431847982108592987060546875,0.73809523809523813753230570000596344470977783203125,79,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.77678571428571430157461463750223629176616668701171875,0.5327102803738317238213539894786663353443145751953125,0.5714285714285713968507707249955274164676666259765625,79,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80022321428571430157461463750223629176616668701171875,0.5327102803738317238213539894786663353443145751953125,0.5476190476190476719153821250074543058872222900390625,32,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8504464285714286031492292750044725835323333740234375,0.80373831775700932400496867558103986084461212158203125,0.83333333333333337034076748750521801412105560302734375,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.9051339285714286031492292750044725835323333740234375,0.77570093457943922743424991494975984096527099609375,0.76190476190476186246769429999403655529022216796875,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.625,0.5,0.5476190476190476719153821250074543058872222900390625,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80691964285714290472384391250670887529850006103515625,0.59813084112149528248636443095165304839611053466796875,0.59523809523809523280846178749925456941127777099609375,43,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.85602678571428569842538536249776370823383331298828125,0.80373831775700932400496867558103986084461212158203125,0.78571428571428569842538536249776370823383331298828125,73,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90401785714285709527615608749329112470149993896484375,0.71028037383177566876923947347677312791347503662109375,0.78571428571428569842538536249776370823383331298828125,73,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5926339285714286031492292750044725835323333740234375,0.43457943925233644133498955852701328694820404052734375,0.52380952380952383595769106250372715294361114501953125,73,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8214285714285713968507707249955274164676666259765625,0.476635514018691586191067699473933316767215728759765625,0.619047619047619068766152850002981722354888916015625,34,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8973214285714286031492292750044725835323333740234375,0.80373831775700932400496867558103986084461212158203125,0.619047619047619068766152850002981722354888916015625,68,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.87834821428571430157461463750223629176616668701171875,0.700934579439252303245666553266346454620361328125,0.78571428571428569842538536249776370823383331298828125,68,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.78459821428571430157461463750223629176616668701171875,0.52336448598130835829778106926823966205120086669921875,0.452380952380952383595769106250372715294361114501953125,68,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8113839285714286031492292750044725835323333740234375,0.58411214953271028971215628189384005963802337646484375,0.5714285714285713968507707249955274164676666259765625,37,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8604910714285713968507707249955274164676666259765625,0.80841121495327106227790636694408021867275238037109375,0.73809523809523813753230570000596344470977783203125,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.94084821428571430157461463750223629176616668701171875,0.75233644859813086913646884568152017891407012939453125,0.85714285714285709527615608749329112470149993896484375,71,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.56808035714285709527615608749329112470149993896484375,0.462616822429906537905708319158293306827545166015625,0.40476190476190476719153821250074543058872222900390625,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.81696428571428569842538536249776370823383331298828125,0.5186915887850467310471458404208533465862274169921875,0.5476190476190476719153821250074543058872222900390625,33,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8426339285714286031492292750044725835323333740234375,0.8177570093457944278014792871545068919658660888671875,0.78571428571428569842538536249776370823383331298828125,78,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8738839285714286031492292750044725835323333740234375,0.67757009345794394494788548399810679256916046142578125,0.8095238095238095343830764250014908611774444580078125,78,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.58147321428571430157461463750223629176616668701171875,0.411214953271028027526057258000946603715419769287109375,0.40476190476190476719153821250074543058872222900390625,78,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.81473214285714290472384391250670887529850006103515625,0.588785046728971916962791510741226375102996826171875,0.5714285714285713968507707249955274164676666259765625,36,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8270089285714286031492292750044725835323333740234375,0.80841121495327106227790636694408021867275238037109375,0.76190476190476186246769429999403655529022216796875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8738839285714286031492292750044725835323333740234375,0.72897196261682239981638531389762647449970245361328125,0.71428571428571430157461463750223629176616668701171875,71,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.62053571428571430157461463750223629176616668701171875,0.42523364485981307581141663831658661365509033203125,0.47619047619047616404230893749627284705638885498046875,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.83928571428571430157461463750223629176616668701171875,0.57943925233644855143921859053079970180988311767578125,0.64285714285714290472384391250670887529850006103515625,43,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.83035714285714290472384391250670887529850006103515625,0.80841121495327106227790636694408021867275238037109375,0.71428571428571430157461463750223629176616668701171875,76,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.92745535714285709527615608749329112470149993896484375,0.71028037383177566876923947347677312791347503662109375,0.71428571428571430157461463750223629176616668701171875,76,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6473214285714286031492292750044725835323333740234375,0.495327102803738317238213539894786663353443145751953125,0.47619047619047616404230893749627284705638885498046875,76,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.6308411214953271173300208829459734261035919189453125,0.73809523809523813753230570000596344470977783203125,41,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8604910714285713968507707249955274164676666259765625,0.80841121495327106227790636694408021867275238037109375,0.8095238095238095343830764250014908611774444580078125,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.87053571428571430157461463750223629176616668701171875,0.71028037383177566876923947347677312791347503662109375,0.6904761904761904656169235749985091388225555419921875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.48883928571428569842538536249776370823383331298828125,0.41588785046728971028784371810615994036197662353515625,0.428571428571428547638078043746645562350749969482421875,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80022321428571430157461463750223629176616668701171875,0.514018691588784992774208149057812988758087158203125,0.5714285714285713968507707249955274164676666259765625,31,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8761160714285713968507707249955274164676666259765625,0.8177570093457944278014792871545068919658660888671875,0.78571428571428569842538536249776370823383331298828125,72,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.87053571428571430157461463750223629176616668701171875,0.72897196261682239981638531389762647449970245361328125,0.83333333333333337034076748750521801412105560302734375,72,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.51116071428571430157461463750223629176616668701171875,0.462616822429906537905708319158293306827545166015625,0.452380952380952383595769106250372715294361114501953125,72,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80245535714285709527615608749329112470149993896484375,0.5514018691588784548684998298995196819305419921875,0.71428571428571430157461463750223629176616668701171875,40,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.90848214285714290472384391250670887529850006103515625,0.80373831775700932400496867558103986084461212158203125,0.78571428571428569842538536249776370823383331298828125,69,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90290178571428569842538536249776370823383331298828125,0.7570093457943924963871040745289064943790435791015625,0.78571428571428569842538536249776370823383331298828125,69,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.66964285714285709527615608749329112470149993896484375,0.45327102803738317238213539894786663353443145751953125,0.5,69,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80245535714285709527615608749329112470149993896484375,0.50467289719626162725063522884738631546497344970703125,0.64285714285714290472384391250670887529850006103515625,39,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8984375,0.80841121495327106227790636694408021867275238037109375,0.78571428571428569842538536249776370823383331298828125,70,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.88839285714285709527615608749329112470149993896484375,0.69626168224299067599503132441896013915538787841796875,0.6904761904761904656169235749985091388225555419921875,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6729910714285713968507707249955274164676666259765625,0.5,0.428571428571428547638078043746645562350749969482421875,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8035714285714286031492292750044725835323333740234375,0.49065420560747663447642707978957332670688629150390625,0.619047619047619068766152850002981722354888916015625,37,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8984375,0.80373831775700932400496867558103986084461212158203125,0.880952380952380931233847149997018277645111083984375,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8448660714285713968507707249955274164676666259765625,0.72897196261682239981638531389762647449970245361328125,0.76190476190476186246769429999403655529022216796875,73,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.60379464285714290472384391250670887529850006103515625,0.4813084112149532689528541595791466534137725830078125,0.52380952380952383595769106250372715294361114501953125,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.47196261682242990342928123936871998012065887451171875,0.5,31,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.9151785714285713968507707249955274164676666259765625,0.80841121495327106227790636694408021867275238037109375,0.83333333333333337034076748750521801412105560302734375,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90401785714285709527615608749329112470149993896484375,0.78504672897196259295782283516018651425838470458984375,0.71428571428571430157461463750223629176616668701171875,73,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5546875,0.439252336448598124096776018632226623594760894775390625,0.47619047619047616404230893749627284705638885498046875,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80691964285714290472384391250670887529850006103515625,0.54672897196261682761786460105213336646556854248046875,0.64285714285714290472384391250670887529850006103515625,38,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.89285714285714290472384391250670887529850006103515625,0.813084112149532689528541595791466534137725830078125,0.85714285714285709527615608749329112470149993896484375,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90178571428571430157461463750223629176616668701171875,0.7803738317757009657071876063128001987934112548828125,0.83333333333333337034076748750521801412105560302734375,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.56473214285714290472384391250670887529850006103515625,0.448598130841121489620348938842653296887874603271484375,0.380952380952380931233847149997018277645111083984375,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8191964285714286031492292750044725835323333740234375,0.50934579439252336552357292021042667329311370849609375,0.619047619047619068766152850002981722354888916015625,37,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8214285714285713968507707249955274164676666259765625,0.80373831775700932400496867558103986084461212158203125,0.71428571428571430157461463750223629176616668701171875,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.85379464285714290472384391250670887529850006103515625,0.77102803738317760018361468610237352550029754638671875,0.76190476190476186246769429999403655529022216796875,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7823660714285713968507707249955274164676666259765625,0.5514018691588784548684998298995196819305419921875,0.5476190476190476719153821250074543058872222900390625,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.462616822429906537905708319158293306827545166015625,0.619047619047619068766152850002981722354888916015625,35,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8660714285714286031492292750044725835323333740234375,0.80841121495327106227790636694408021867275238037109375,0.83333333333333337034076748750521801412105560302734375,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.86383928571428569842538536249776370823383331298828125,0.7570093457943924963871040745289064943790435791015625,0.73809523809523813753230570000596344470977783203125,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.71316964285714290472384391250670887529850006103515625,0.429906542056074758573203098421799950301647186279296875,0.5,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8046875,0.514018691588784992774208149057812988758087158203125,0.5714285714285713968507707249955274164676666259765625,35,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7979910714285713968507707249955274164676666259765625,0.80373831775700932400496867558103986084461212158203125,0.71428571428571430157461463750223629176616668701171875,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.9308035714285713968507707249955274164676666259765625,0.75233644859813086913646884568152017891407012939453125,0.85714285714285709527615608749329112470149993896484375,75,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7176339285714286031492292750044725835323333740234375,0.4813084112149532689528541595791466534137725830078125,0.52380952380952383595769106250372715294361114501953125,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8058035714285713968507707249955274164676666259765625,0.60280373831775702075930212231469340622425079345703125,0.59523809523809523280846178749925456941127777099609375,42,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.875,0.80373831775700932400496867558103986084461212158203125,0.76190476190476186246769429999403655529022216796875,65,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8292410714285713968507707249955274164676666259765625,0.6822429906542055721985207128454931080341339111328125,0.71428571428571430157461463750223629176616668701171875,65,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.71875,0.42523364485981307581141663831658661365509033203125,0.428571428571428547638078043746645562350749969482421875,65,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8035714285714286031492292750044725835323333740234375,0.54672897196261682761786460105213336646556854248046875,0.5,39,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8604910714285713968507707249955274164676666259765625,0.813084112149532689528541595791466534137725830078125,0.71428571428571430157461463750223629176616668701171875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8895089285714286031492292750044725835323333740234375,0.700934579439252303245666553266346454620361328125,0.78571428571428569842538536249776370823383331298828125,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.66852678571428569842538536249776370823383331298828125,0.52803738317757009657071876063128001987934112548828125,0.5,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.81026785714285709527615608749329112470149993896484375,0.383177570093457930955338497369666583836078643798828125,0.5,27,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.87165178571428569842538536249776370823383331298828125,0.813084112149532689528541595791466534137725830078125,0.85714285714285709527615608749329112470149993896484375,74,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.875,0.72897196261682239981638531389762647449970245361328125,0.6904761904761904656169235749985091388225555419921875,74,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6796875,0.5327102803738317238213539894786663353443145751953125,0.5,74,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80022321428571430157461463750223629176616668701171875,0.50934579439252336552357292021042667329311370849609375,0.5714285714285713968507707249955274164676666259765625,39,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.84821428571428569842538536249776370823383331298828125,0.80373831775700932400496867558103986084461212158203125,0.6904761904761904656169235749985091388225555419921875,68,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.84375,0.7196261682242990342928123936871998012065887451171875,0.71428571428571430157461463750223629176616668701171875,68,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6640625,0.42523364485981307581141663831658661365509033203125,0.357142857142857150787307318751118145883083343505859375,68,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8191964285714286031492292750044725835323333740234375,0.67289719626168220667494779263506643474102020263671875,0.76190476190476186246769429999403655529022216796875,48,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.89508928571428569842538536249776370823383331298828125,0.8177570093457944278014792871545068919658660888671875,0.78571428571428569842538536249776370823383331298828125,74,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8761160714285713968507707249955274164676666259765625,0.71495327102803740704217716483981348574161529541015625,0.83333333333333337034076748750521801412105560302734375,74,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6395089285714286031492292750044725835323333740234375,0.476635514018691586191067699473933316767215728759765625,0.380952380952380931233847149997018277645111083984375,74,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80022321428571430157461463750223629176616668701171875,0.5514018691588784548684998298995196819305419921875,0.47619047619047616404230893749627284705638885498046875,31,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.89397321428571430157461463750223629176616668701171875,0.8177570093457944278014792871545068919658660888671875,0.73809523809523813753230570000596344470977783203125,76,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.92633928571428569842538536249776370823383331298828125,0.75233644859813086913646884568152017891407012939453125,0.71428571428571430157461463750223629176616668701171875,76,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.66071428571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.5,76,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8058035714285713968507707249955274164676666259765625,0.56074766355140182039207275010994635522365570068359375,0.64285714285714290472384391250670887529850006103515625,38,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8359375,0.80841121495327106227790636694408021867275238037109375,0.8095238095238095343830764250014908611774444580078125,80,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.89508928571428569842538536249776370823383331298828125,0.700934579439252303245666553266346454620361328125,0.6904761904761904656169235749985091388225555419921875,80,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.67410714285714290472384391250670887529850006103515625,0.54205607476635508934492690968909300863742828369140625,0.59523809523809523280846178749925456941127777099609375,80,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8046875,0.612149532710280386282875042525120079517364501953125,0.66666666666666662965923251249478198587894439697265625,39,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.84598214285714290472384391250670887529850006103515625,0.80841121495327106227790636694408021867275238037109375,0.71428571428571430157461463750223629176616668701171875,74,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.88058035714285709527615608749329112470149993896484375,0.71495327102803740704217716483981348574161529541015625,0.73809523809523813753230570000596344470977783203125,74,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6953125,0.42523364485981307581141663831658661365509033203125,0.452380952380952383595769106250372715294361114501953125,74,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8191964285714286031492292750044725835323333740234375,0.6448598130841121101042290320037864148616790771484375,0.64285714285714290472384391250670887529850006103515625,41,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.85602678571428569842538536249776370823383331298828125,0.80841121495327106227790636694408021867275238037109375,0.76190476190476186246769429999403655529022216796875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8660714285714286031492292750044725835323333740234375,0.71028037383177566876923947347677312791347503662109375,0.6904761904761904656169235749985091388225555419921875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7120535714285713968507707249955274164676666259765625,0.49065420560747663447642707978957332670688629150390625,0.5,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8046875,0.6074766355140186480099373511620797216892242431640625,0.66666666666666662965923251249478198587894439697265625,40,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.84040178571428569842538536249776370823383331298828125,0.80373831775700932400496867558103986084461212158203125,0.71428571428571430157461463750223629176616668701171875,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90178571428571430157461463750223629176616668701171875,0.7803738317757009657071876063128001987934112548828125,0.8095238095238095343830764250014908611774444580078125,70,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.72991071428571430157461463750223629176616668701171875,0.612149532710280386282875042525120079517364501953125,0.5714285714285713968507707249955274164676666259765625,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8113839285714286031492292750044725835323333740234375,0.49065420560747663447642707978957332670688629150390625,0.52380952380952383595769106250372715294361114501953125,33,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.9073660714285713968507707249955274164676666259765625,0.80841121495327106227790636694408021867275238037109375,0.76190476190476186246769429999403655529022216796875,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90401785714285709527615608749329112470149993896484375,0.738317757009345765339958234108053147792816162109375,0.8095238095238095343830764250014908611774444580078125,73,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.59933035714285709527615608749329112470149993896484375,0.457943925233644855143921859053079970180988311767578125,0.40476190476190476719153821250074543058872222900390625,73,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.476635514018691586191067699473933316767215728759765625,0.5714285714285713968507707249955274164676666259765625,35,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8984375,0.80373831775700932400496867558103986084461212158203125,0.76190476190476186246769429999403655529022216796875,72,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.86160714285714290472384391250670887529850006103515625,0.738317757009345765339958234108053147792816162109375,0.78571428571428569842538536249776370823383331298828125,72,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6160714285714286031492292750044725835323333740234375,0.4813084112149532689528541595791466534137725830078125,0.5476190476190476719153821250074543058872222900390625,72,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80245535714285709527615608749329112470149993896484375,0.588785046728971916962791510741226375102996826171875,0.619047619047619068766152850002981722354888916015625,37,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8984375,0.80841121495327106227790636694408021867275238037109375,0.76190476190476186246769429999403655529022216796875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.890625,0.72429906542056077256575008505024015903472900390625,0.76190476190476186246769429999403655529022216796875,71,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.70535714285714290472384391250670887529850006103515625,0.54205607476635508934492690968909300863742828369140625,0.5476190476190476719153821250074543058872222900390625,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8125,0.588785046728971916962791510741226375102996826171875,0.619047619047619068766152850002981722354888916015625,43,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.84375,0.80841121495327106227790636694408021867275238037109375,0.83333333333333337034076748750521801412105560302734375,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.91183035714285709527615608749329112470149993896484375,0.73364485981308413808932300526066683232784271240234375,0.6904761904761904656169235749985091388225555419921875,71,1,3
