tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.83734439834024898541287029729573987424373626708984375,0.56521739130434778264344686249387450516223907470703125,0.66037735849056600212492185164592228829860687255859375,44,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.6946058091286306801492855811375193297863006591796875,0.339130434782608680688298363747890107333660125732421875,0.39622641509433964568387409599381498992443084716796875,44,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8107883817427385952925078527186997234821319580078125,0.44347826086956521063342506749904714524745941162109375,0.67924528301886788472785383419250138103961944580078125,37,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.619087136929460601919572582119144499301910400390625,0.8086956521739130376857929149991832673549652099609375,0.9056603773584905869853400872671045362949371337890625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.85062240663900412496190028832643292844295501708984375,0.62608695652173917967076022250694222748279571533203125,0.7924528301886792913677481919876299798488616943359375,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.200000000000000011102230246251565404236316680908203125,0.278260869565217394683287466250476427376270294189453125,0.41509433962264152828680607854039408266544342041015625,55,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8124481327800829877361366015975363552570343017578125,0.55652173913043478936657493250095285475254058837890625,0.58490566037735847171319392145960591733455657958984375,34,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9253112033195021179921013754210434854030609130859375,0.8000000000000000444089209850062616169452667236328125,0.8301886792452830565736121570807881653308868408203125,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.880497925311203299969520230661146342754364013671875,0.66956521739130436809972479750285856425762176513671875,0.7547169811320755261618842268944717943668365478515625,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.76597510373443988829222917047445662319660186767578125,0.382608695652173924628414170001633465290069580078125,0.37735849056603776308094211344723589718341827392578125,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8174273858921161650670228482340462505817413330078125,0.55652173913043478936657493250095285475254058837890625,0.71698113207547164993371779928565956652164459228515625,41,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9261410788381743142139157498604618012905120849609375,0.8000000000000000444089209850062616169452667236328125,0.811320754716981173970680174534209072589874267578125,49,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90788381742738588631169704967760480940341949462890625,0.59130434782608698451866757750394754111766815185546875,0.7547169811320755261618842268944717943668365478515625,49,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.25560165975103732449724702746607363224029541015625,0.25217391304347824831921798249823041260242462158203125,0.41509433962264152828680607854039408266544342041015625,49,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8000000000000000444089209850062616169452667236328125,0.5043478260869564966384359649964608252048492431640625,0.62264150943396223691905788655276410281658172607421875,34,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.97178423236514521743600880654412321746349334716796875,0.8000000000000000444089209850062616169452667236328125,0.9056603773584905869853400872671045362949371337890625,57,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90373443983402490520262517748051322996616363525390625,0.617391304347826075371585829998366534709930419921875,0.71698113207547164993371779928565956652164459228515625,57,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.628215767634854760359530700952745974063873291015625,0.33043478260869563190027520249714143574237823486328125,0.45283018867924529349267004363355226814746856689453125,57,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8107883817427385952925078527186997234821319580078125,0.5304347826086956985136566800065338611602783203125,0.56603773584905658911026193891302682459354400634765625,31,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.97344398340248960987963755542295984923839569091796875,0.8000000000000000444089209850062616169452667236328125,0.9056603773584905869853400872671045362949371337890625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.84979253112033192874008591388701461255550384521484375,0.686956521739130465675771120004355907440185546875,0.811320754716981173970680174534209072589874267578125,55,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2448132780082987458580845441247220151126384735107421875,0.278260869565217394683287466250476427376270294189453125,0.39622641509433964568387409599381498992443084716796875,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.84315352697095435896557091837166808545589447021484375,0.64347826086956516622450408249278552830219268798828125,0.7924528301886792913677481919876299798488616943359375,46,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.91950207468879663341709829182946123182773590087890625,0.8000000000000000444089209850062616169452667236328125,0.8679245283018868217794761221739463508129119873046875,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.874688796680497926416819609585218131542205810546875,0.67826086956521736137659672749578021466732025146484375,0.73584905660377353253664978183223865926265716552734375,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.302074688796680479452305689846980385482311248779296875,0.260869565217391297107241143748979084193706512451171875,0.39622641509433964568387409599381498992443084716796875,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8049792531120332217398072316427715122699737548828125,0.47826086956521740578551771250204183161258697509765625,0.62264150943396223691905788655276410281658172607421875,35,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.878838174273858907525891481782309710979461669921875,0.8086956521739130376857929149991832673549652099609375,0.7924528301886792913677481919876299798488616943359375,49,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.84066390041493777030012779505341313779354095458984375,0.66956521739130436809972479750285856425762176513671875,0.62264150943396223691905788655276410281658172607421875,49,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.611618257261410835923243212164379656314849853515625,0.313043478260869589835380111253471113741397857666015625,0.43396226415094341088973806108697317540645599365234375,49,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8066390041493776141834359805216081440448760986328125,0.59999999999999997779553950749686919152736663818359375,0.73584905660377353253664978183223865926265716552734375,43,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9302904564315352953229876220575533807277679443359375,0.8000000000000000444089209850062616169452667236328125,0.9056603773584905869853400872671045362949371337890625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.84315352697095435896557091837166808545589447021484375,0.55652173913043478936657493250095285475254058837890625,0.71698113207547164993371779928565956652164459228515625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.15352697095435685614717158387065865099430084228515625,0.304347826086956541047356950002722442150115966796875,0.39622641509433964568387409599381498992443084716796875,55,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8248962655601659310633522181888110935688018798828125,0.382608695652173924628414170001633465290069580078125,0.58490566037735847171319392145960591733455657958984375,31,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.89958506224066392409355330528342165052890777587890625,0.8000000000000000444089209850062616169452667236328125,0.8301886792452830565736121570807881653308868408203125,50,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.878008298755186711304077107342891395092010498046875,0.60869565217391308209471390000544488430023193359375,0.7547169811320755261618842268944717943668365478515625,50,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.6780082987551867557129980923491530120372772216796875,0.278260869565217394683287466250476427376270294189453125,0.39622641509433964568387409599381498992443084716796875,50,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8273858921161825197287953415070660412311553955078125,0.60869565217391308209471390000544488430023193359375,0.62264150943396223691905788655276410281658172607421875,36,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.876348547717842318860448358464054763317108154296875,0.83478260869565212853871116749360226094722747802734375,0.8679245283018868217794761221739463508129119873046875,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90373443983402490520262517748051322996616363525390625,0.686956521739130465675771120004355907440185546875,0.7924528301886792913677481919876299798488616943359375,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.70456431535269714583336053692619316279888153076171875,0.321739130434782583112252041246392764151096343994140625,0.41509433962264152828680607854039408266544342041015625,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8107883817427385952925078527186997234821319580078125,0.47826086956521740578551771250204183161258697509765625,0.60377358490566035431612590400618501007556915283203125,33,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.91037344398340247497714017299585975706577301025390625,0.8000000000000000444089209850062616169452667236328125,0.9433962264150943521912040523602627217769622802734375,58,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90373443983402490520262517748051322996616363525390625,0.6521739130434782705236784750013612210750579833984375,0.811320754716981173970680174534209072589874267578125,58,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.326141078838174280907225011105765588581562042236328125,0.33043478260869563190027520249714143574237823486328125,0.43396226415094341088973806108697317540645599365234375,58,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8008298755186722406307353594456799328327178955078125,0.56521739130434778264344686249387450516223907470703125,0.60377358490566035431612590400618501007556915283203125,33,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.866390041493775964198675865191034972667694091796875,0.8000000000000000444089209850062616169452667236328125,0.7924528301886792913677481919876299798488616943359375,47,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8016597510373444368525497338850982487201690673828125,0.486956521739130454573540873752790503203868865966796875,0.66037735849056600212492185164592228829860687255859375,47,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.271369294605809108222871373072848655283451080322265625,0.25217391304347824831921798249823041260242462158203125,0.37735849056603776308094211344723589718341827392578125,47,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8033195020746888292961784827639348804950714111328125,0.44347826086956521063342506749904714524745941162109375,0.60377358490566035431612590400618501007556915283203125,34,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9402489626556016499847601153305731713771820068359375,0.83478260869565212853871116749360226094722747802734375,0.8490566037735849391765441396273672580718994140625,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8190871369294605575106515971128828823566436767578125,0.55652173913043478936657493250095285475254058837890625,0.77358490566037740876481620944105088710784912109375,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.21493775933609959860604021741892211139202117919921875,0.260869565217391297107241143748979084193706512451171875,0.37735849056603776308094211344723589718341827392578125,51,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8107883817427385952925078527186997234821319580078125,0.7304347826086956541047356950002722442150115966796875,0.64150943396226411952198986909934319555759429931640625,37,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.634024896265560133912231322028674185276031494140625,0.8086956521739130376857929149991832673549652099609375,0.886792452830188704382408104720525443553924560546875,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.83236514522821580808198405065922997891902923583984375,0.539130434782608691790528609999455511569976806640625,0.67924528301886788472785383419250138103961944580078125,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.12116182572614107859632071040323353372514247894287109375,0.2086956521739130321346777918734005652368068695068359375,0.320754716981132059760994934549671597778797149658203125,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8024896265560166330743641083245165646076202392578125,0.5043478260869564966384359649964608252048492431640625,0.66037735849056600212492185164592228829860687255859375,37,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9311203319502074915448019964969716966152191162109375,0.8000000000000000444089209850062616169452667236328125,0.8490566037735849391765441396273672580718994140625,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.83153526970954361186016967621981166303157806396484375,0.686956521739130465675771120004355907440185546875,0.811320754716981173970680174534209072589874267578125,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.34356846473029045707647810559137724339962005615234375,0.278260869565217394683287466250476427376270294189453125,0.45283018867924529349267004363355226814746856689453125,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8066390041493776141834359805216081440448760986328125,0.44347826086956521063342506749904714524745941162109375,0.58490566037735847171319392145960591733455657958984375,33,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.95352697095435690055609256887692026793956756591796875,0.8434782608695652328378855600021779537200927734375,0.92452830188679246958827206981368362903594970703125,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.862240663900414983089603992993943393230438232421875,0.7217391304347826608278637650073505938053131103515625,0.8301886792452830565736121570807881653308868408203125,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5717842323651451952315483140409924089908599853515625,0.260869565217391297107241143748979084193706512451171875,0.37735849056603776308094211344723589718341827392578125,55,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8091286307053942028488791038398630917072296142578125,0.56521739130434778264344686249387450516223907470703125,0.66037735849056600212492185164592228829860687255859375,36,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.868879668049792552864118988509289920330047607421875,0.8000000000000000444089209850062616169452667236328125,0.8490566037735849391765441396273672580718994140625,52,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.83568464730290459296924154841690324246883392333984375,0.67826086956521736137659672749578021466732025146484375,0.66037735849056600212492185164592228829860687255859375,52,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.297095435684647302121419443210470490157604217529296875,0.304347826086956541047356950002722442150115966796875,0.320754716981132059760994934549671597778797149658203125,52,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8066390041493776141834359805216081440448760986328125,0.47826086956521740578551771250204183161258697509765625,0.73584905660377353253664978183223865926265716552734375,42,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.59253112033195021179921013754210434854030609130859375,0.8000000000000000444089209850062616169452667236328125,0.8679245283018868217794761221739463508129119873046875,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.861410788381742786867789618554525077342987060546875,0.60869565217391308209471390000544488430023193359375,0.67924528301886788472785383419250138103961944580078125,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.7029045643153526423674293255317024886608123779296875,0.3478260869565217294763215249986387789249420166015625,0.358490566037735824966858899642829783260822296142578125,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8008298755186722406307353594456799328327178955078125,0.54782608695652168506740053999237716197967529296875,0.71698113207547164993371779928565956652164459228515625,40,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9244813278008299217702870009816251695156097412109375,0.8086956521739130376857929149991832673549652099609375,0.811320754716981173970680174534209072589874267578125,50,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.873029045643153533973190860706381499767303466796875,0.695652173913043458952643049997277557849884033203125,0.73584905660377353253664978183223865926265716552734375,50,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.395850622406638985584237389048212207853794097900390625,0.260869565217391297107241143748979084193706512451171875,0.320754716981132059760994934549671597778797149658203125,50,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8248962655601659310633522181888110935688018798828125,0.64347826086956516622450408249278552830219268798828125,0.7547169811320755261618842268944717943668365478515625,41,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.89543568464730294298448143308633007109165191650390625,0.81739130434782614198496730750775896012783050537109375,0.811320754716981173970680174534209072589874267578125,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8199170124481327537324659715523011982440948486328125,0.66956521739130436809972479750285856425762176513671875,0.71698113207547164993371779928565956652164459228515625,48,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.41078838174273857308804736021556891500949859619140625,0.339130434782608680688298363747890107333660125732421875,0.39622641509433964568387409599381498992443084716796875,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8215767634854771461760947204311378300189971923828125,0.52173913043478259421448228749795816838741302490234375,0.66037735849056600212492185164592228829860687255859375,37,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.620746887966804994363201330997981131076812744140625,0.8000000000000000444089209850062616169452667236328125,0.962264150943396234794136034906841814517974853515625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.861410788381742786867789618554525077342987060546875,0.6521739130434782705236784750013612210750579833984375,0.69811320754716976733078581673908047378063201904296875,55,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.74771784232365146039001047029159963130950927734375,0.295652173913043492259333788751973770558834075927734375,0.339622641509433942363926917096250690519809722900390625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8124481327800829877361366015975363552570343017578125,0.52173913043478259421448228749795816838741302490234375,0.52830188679245282390439797381986863911151885986328125,29,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.89543568464730294298448143308633007109165191650390625,0.8000000000000000444089209850062616169452667236328125,0.92452830188679246958827206981368362903594970703125,57,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90456431535269710142443955191993154585361480712890625,0.63478260869565217294763215249986387789249420166015625,0.69811320754716976733078581673908047378063201904296875,57,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.395020746887966789362423014608793891966342926025390625,0.339130434782608680688298363747890107333660125732421875,0.49056603773584905869853400872671045362949371337890625,57,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8008298755186722406307353594456799328327178955078125,0.617391304347826075371585829998366534709930419921875,0.64150943396226411952198986909934319555759429931640625,37,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9228215767634855293266582521027885377407073974609375,0.8000000000000000444089209850062616169452667236328125,0.8679245283018868217794761221739463508129119873046875,56,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.876348547717842318860448358464054763317108154296875,0.62608695652173917967076022250694222748279571533203125,0.73584905660377353253664978183223865926265716552734375,56,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.416597510373444002151899212549324147403240203857421875,0.373913043478260875840391008750884793698787689208984375,0.43396226415094341088973806108697317540645599365234375,56,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8074688796680498104052503549610264599323272705078125,0.51304347826086960093761035750503651797771453857421875,0.60377358490566035431612590400618501007556915283203125,33,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9477178423236514159810894852853380143642425537109375,0.8086956521739130376857929149991832673549652099609375,0.811320754716981173970680174534209072589874267578125,47,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.82821576763485482697291217846213839948177337646484375,0.5304347826086956985136566800065338611602783203125,0.73584905660377353253664978183223865926265716552734375,47,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.422406639004149375704599833625252358615398406982421875,0.2695652173913043458952643049997277557849884033203125,0.37735849056603776308094211344723589718341827392578125,47,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.84896265560165973251827153944759629666805267333984375,0.5304347826086956985136566800065338611602783203125,0.73584905660377353253664978183223865926265716552734375,40,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9336099585062240802102451198152266442775726318359375,0.8434782608695652328378855600021779537200927734375,0.811320754716981173970680174534209072589874267578125,50,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90456431535269710142443955191993154585361480712890625,0.5739130434782608869426212550024501979351043701171875,0.69811320754716976733078581673908047378063201904296875,50,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.296265560165975105899605068771052174270153045654296875,0.2347826086956521784987472756256465800106525421142578125,0.358490566037735824966858899642829783260822296142578125,50,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8232365145228215386197234693099744617938995361328125,0.469565217391304356997494551251293160021305084228515625,0.60377358490566035431612590400618501007556915283203125,35,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.96099585062240666655242193883168511092662811279296875,0.8000000000000000444089209850062616169452667236328125,0.9056603773584905869853400872671045362949371337890625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.90207468879668051275899642860167659819126129150390625,0.67826086956521736137659672749578021466732025146484375,0.8490566037735849391765441396273672580718994140625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.331950207468879654459925632181693799793720245361328125,0.313043478260869589835380111253471113741397857666015625,0.41509433962264152828680607854039408266544342041015625,55,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8008298755186722406307353594456799328327178955078125,0.52173913043478259421448228749795816838741302490234375,0.69811320754716976733078581673908047378063201904296875,40,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9294605809128630991011732476181350648403167724609375,0.8434782608695652328378855600021779537200927734375,0.886792452830188704382408104720525443553924560546875,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.91784232365145224097346954295062460005283355712890625,0.66956521739130436809972479750285856425762176513671875,0.7924528301886792913677481919876299798488616943359375,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.303734439834024871895934438725817017257213592529296875,0.2434782608695652272867704368763952516019344329833984375,0.37735849056603776308094211344723589718341827392578125,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8008298755186722406307353594456799328327178955078125,0.51304347826086960093761035750503651797771453857421875,0.71698113207547164993371779928565956652164459228515625,41,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.91286307053941906364258329631411470472812652587890625,0.8086956521739130376857929149991832673549652099609375,0.8490566037735849391765441396273672580718994140625,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.84979253112033192874008591388701461255550384521484375,0.71304347826086955652868937249877490103244781494140625,0.7547169811320755261618842268944717943668365478515625,53,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.419917012448132787039156710306997410953044891357421875,0.36521739130434782705236784750013612210750579833984375,0.47169811320754717609560202618013136088848114013671875,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8265560165975103235069809670676477253437042236328125,0.6608695652173912638005504049942828714847564697265625,0.73584905660377353253664978183223865926265716552734375,41,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9377593360995850613193169920123182237148284912109375,0.83478260869565212853871116749360226094722747802734375,0.886792452830188704382408104720525443553924560546875,56,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.873029045643153533973190860706381499767303466796875,0.686956521739130465675771120004355907440185546875,0.811320754716981173970680174534209072589874267578125,56,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.368464730290456454753211801289580762386322021484375,0.321739130434782583112252041246392764151096343994140625,0.45283018867924529349267004363355226814746856689453125,56,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8000000000000000444089209850062616169452667236328125,0.4260869565217391130573787449975498020648956298828125,0.64150943396226411952198986909934319555759429931640625,34,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9253112033195021179921013754210434854030609130859375,0.8086956521739130376857929149991832673549652099609375,0.8679245283018868217794761221739463508129119873046875,54,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.89709543568464733542811018196516670286655426025390625,0.67826086956521736137659672749578021466732025146484375,0.71698113207547164993371779928565956652164459228515625,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.76099585062240659993904046132229268550872802734375,0.3478260869565217294763215249986387789249420166015625,0.39622641509433964568387409599381498992443084716796875,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.83153526970954361186016967621981166303157806396484375,0.54782608695652168506740053999237716197967529296875,0.71698113207547164993371779928565956652164459228515625,41,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.97012448132780082499238005766528658568859100341796875,0.8000000000000000444089209850062616169452667236328125,0.9433962264150943521912040523602627217769622802734375,59,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.91701244813278004475165516851120628416538238525390625,0.7304347826086956541047356950002722442150115966796875,0.7924528301886792913677481919876299798488616943359375,59,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.3112033195020746934034150399384088814258575439453125,0.3478260869565217294763215249986387789249420166015625,0.41509433962264152828680607854039408266544342041015625,59,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8116182572614107915143222271581180393695831298828125,0.59130434782608698451866757750394754111766815185546875,0.69811320754716976733078581673908047378063201904296875,41,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.96182572614107886277423631327110342681407928466796875,0.8000000000000000444089209850062616169452667236328125,0.9056603773584905869853400872671045362949371337890625,57,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.876348547717842318860448358464054763317108154296875,0.76521739130434784925682834000326693058013916015625,0.71698113207547164993371779928565956652164459228515625,57,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1344398340248962597787141248772968538105487823486328125,0.25217391304347824831921798249823041260242462158203125,0.41509433962264152828680607854039408266544342041015625,57,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8232365145228215386197234693099744617938995361328125,0.47826086956521740578551771250204183161258697509765625,0.71698113207547164993371779928565956652164459228515625,40,0,0
