1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@add(org.jfree.chart.block.Block,java.lang.Object):98:key == null |==> key != null
409:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):375:3 |==> -3
410:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):375:2 |==> 0
411:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):375:2 |==> -2
412:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):375:h[3] = h[2] |==> <NO-OP>
413:ORU:-(double):+(double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:-(w[2] + w[3]) |==> +(w[2] + w[3])
414:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:2 |==> 0
415:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:2 |==> -2
416:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:3 |==> 0
417:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:3 |==> -3
418:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:w[2] + w[3] |==> w[2] % w[3]
419:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:w[2] + w[3] |==> w[2] * w[3]
420:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:w[2] + w[3] |==> w[2] - w[3]
421:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:w[2] + w[3] |==> w[2] / w[3]
422:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):376:false |==> true
423:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):377:this.centerBlock != null |==> this.centerBlock == null
424:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):377:this.centerBlock != null |==> false
425:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):377:this.centerBlock != null |==> true
426:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):384:4 |==> 0
427:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):384:4 |==> -4
428:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):384:w[4] = size.width |==> <NO-OP>
429:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):385:4 |==> 0
430:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):385:4 |==> -4
431:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):385:h[4] = size.height |==> <NO-OP>
432:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:0 |==> 1
433:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:0 |==> -1
434:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:1 |==> 0
435:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:1 |==> -1
436:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:2 |==> 0
437:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:2 |==> -2
438:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:4 |==> 0
439:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:4 |==> -4
440:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] |==> w[2] % w[4]
441:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] |==> w[2] * w[4]
442:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] |==> w[2] - w[4]
443:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] |==> w[2] / w[4]
444:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:3 |==> 0
445:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:3 |==> -3
446:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] + w[3] |==> (w[2] + w[4]) % w[3]
447:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] + w[3] |==> (w[2] + w[4]) * w[3]
448:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] + w[3] |==> w[2] + w[4] - w[3]
449:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):387:w[2] + w[4] + w[3] |==> (w[2] + w[4]) / w[3]
450:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:0 |==> 1
451:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:0 |==> -1
452:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:1 |==> 0
453:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:1 |==> -1
454:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] |==> h[0] % h[1]
455:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] |==> h[0] * h[1]
456:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] |==> h[0] - h[1]
457:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] |==> h[0] / h[1]
458:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:2 |==> 0
459:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:2 |==> -2
460:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:3 |==> 0
461:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:3 |==> -3
462:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:4 |==> 0
463:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:4 |==> -4
464:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> (h[0] + h[1]) % Math.max(h[2], Math.max(h[3], h[4]))
465:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> (h[0] + h[1]) * Math.max(h[2], Math.max(h[3], h[4]))
466:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> h[0] + h[1] - Math.max(h[2], Math.max(h[3], h[4]))
467:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):388:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> (h[0] + h[1]) / Math.max(h[2], Math.max(h[3], h[4]))
468:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):389:this.topBlock != null |==> this.topBlock == null
469:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):389:this.topBlock != null |==> false
470:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):389:this.topBlock != null |==> true
471:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):390:0.0 |==> 1.0
472:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):390:0.0 |==> -1.0
473:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):390:0.0 |==> 1.0
474:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):390:0.0 |==> -1.0
475:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):391:0 |==> 1
476:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):391:0 |==> -1
477:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):390:this.topBlock.setBounds(new Rectangle2D.Double(0.0, 0.0, width, h[0])) |==> <NO-OP>
478:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):393:this.bottomBlock != null |==> this.bottomBlock == null
479:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):393:this.bottomBlock != null |==> false
480:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):393:this.bottomBlock != null |==> true
481:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):394:0.0 |==> 1.0
482:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):394:0.0 |==> -1.0
483:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:1 |==> 0
484:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:1 |==> -1
485:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:height - h[1] |==> height % h[1]
486:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:height - h[1] |==> height * h[1]
487:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:height - h[1] |==> height + h[1]
488:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:height - h[1] |==> height / h[1]
489:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:1 |==> 0
490:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):395:1 |==> -1
491:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):394:this.bottomBlock.setBounds(new Rectangle2D.Double(0.0, height - h[1], width, h[1])) |==> <NO-OP>
492:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):397:this.leftBlock != null |==> this.leftBlock == null
493:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):397:this.leftBlock != null |==> false
494:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):397:this.leftBlock != null |==> true
495:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:0.0 |==> 1.0
496:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:0.0 |==> -1.0
497:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:0 |==> 1
498:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:0 |==> -1
499:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:2 |==> 0
500:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:2 |==> -2
501:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):399:2 |==> 0
502:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):399:2 |==> -2
503:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):398:this.leftBlock.setBounds(new Rectangle2D.Double(0.0, h[0], w[2], h[2])) |==> <NO-OP>
504:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):401:this.rightBlock != null |==> this.rightBlock == null
505:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):401:this.rightBlock != null |==> false
506:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):401:this.rightBlock != null |==> true
507:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:3 |==> 0
508:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:3 |==> -3
509:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:width - w[3] |==> width % w[3]
510:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:width - w[3] |==> width * w[3]
511:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:width - w[3] |==> width + w[3]
512:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:width - w[3] |==> width / w[3]
513:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):403:0 |==> 1
514:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):403:0 |==> -1
515:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):403:3 |==> 0
516:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):403:3 |==> -3
517:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):403:3 |==> 0
518:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):403:3 |==> -3
519:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):402:this.rightBlock.setBounds(new Rectangle2D.Double(width - w[3], h[0], w[3], h[3])) |==> <NO-OP>
520:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):406:this.centerBlock != null |==> this.centerBlock == null
521:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):406:this.centerBlock != null |==> false
522:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):406:this.centerBlock != null |==> true
523:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):407:2 |==> 0
524:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):407:2 |==> -2
525:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):407:0 |==> 1
526:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):407:0 |==> -1
527:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:2 |==> 0
528:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:2 |==> -2
