tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3685,1,1
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,3324,1,1
null,Time,1,r,595,500,0.85799999999999998490096686509787105023860931396484375,4015,2827,0,0
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,3476,1,1
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,2887,1,1
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2080,1,1
null,Time,1,r,595,500,0.64800000000000002042810365310288034379482269287109375,4015,1349,0,0
null,Time,1,r,595,500,0.89000000000000001332267629550187848508358001708984375,4015,2100,1,1
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,1119,0,0
null,Time,1,r,595,500,0.89400000000000001687538997430237941443920135498046875,4015,2990,1,1
null,Time,1,r,595,500,0.83599999999999996536104163169511593878269195556640625,4015,2316,0,0
null,Time,1,r,595,500,0.2079999999999999904520819882236537523567676544189453125,4015,95,0,0
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,1030,0,0
null,Time,1,r,595,500,0.289999999999999980015985556747182272374629974365234375,4015,92,0,0
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,1345,0,0
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3807,1,1
null,Time,1,r,595,500,0.9579999999999999626965063725947402417659759521484375,4015,2700,1,1
null,Time,1,r,595,500,0.67800000000000004707345624410663731396198272705078125,4015,1309,0,0
null,Time,1,r,595,500,0.7980000000000000426325641456060111522674560546875,4015,2161,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,1575,0,0
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,796,0,0
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,3227,1,1
null,Time,1,r,595,500,0.91800000000000003819167204710538499057292938232421875,4015,3202,1,1
null,Time,1,r,595,500,0.91200000000000003286260152890463359653949737548828125,4015,2797,1,1
null,Time,1,r,595,500,0.82399999999999995470290059529361315071582794189453125,4015,2003,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3706,1,1
