tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,218,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,218,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.96794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,218,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.8012820512820513219054419096210040152072906494140625,436,218,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,218,1,1
null,Chart,1,r,601,156,0.96794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,218,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,218,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,218,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,218,1,1
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.8205128205128204843532557788421399891376495361328125,436,218,0,0
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,218,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,218,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,1,1
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,1,1
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.70512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,218,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,218,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,218,1,1
null,Chart,1,r,601,156,0.70512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,1,436,218,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,218,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,218,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,1,1
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,1,1
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.78846153846153843591793020095792599022388458251953125,436,218,0,0
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.75,436,218,1,1
null,Chart,1,r,601,156,1,436,218,1,1
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,0,0
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,218,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,0,0
null,Chart,1,r,601,156,0.83333333333333337034076748750521801412105560302734375,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,218,1,1
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,218,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,218,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,218,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.75,436,218,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,0,0
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.8141025641025640968706511557684279978275299072265625,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,218,0,0
null,Chart,1,r,601,156,0.75,436,218,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,218,0,0
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,218,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.75,436,218,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,1,1
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,218,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,218,0,0
null,Chart,1,r,601,156,0.83333333333333337034076748750521801412105560302734375,436,218,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.83333333333333337034076748750521801412105560302734375,436,218,0,0
null,Chart,1,r,601,156,0.96794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,218,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,218,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,218,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,1,1
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,218,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.8141025641025640968706511557684279978275299072265625,436,218,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,218,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,218,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,218,1,1
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.8205128205128204843532557788421399891376495361328125,436,218,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,218,0,0
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,218,0,0
null,Chart,1,r,601,156,0.70512820512820517659946517596836201846599578857421875,436,218,1,1
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,218,0,0
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,218,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,218,1,1
null,Chart,1,r,601,156,0.96794871794871795156467442211578600108623504638671875,436,218,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,218,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,218,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,218,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,218,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,218,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,218,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,218,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,218,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,218,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,218,1,1
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,218,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,218,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,218,0,0
